1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.0858740383991972	0.0115452900063246	0.359919066075236	0.000350069254636765	0.285328097757883	0.0613690940663218	0.302906732656993	0.077255227137357	0.477882535429671	0.0255721468711272	0.395723825786263	0.0887358526233584	0.44015026150737	0.17219980515074	0.1683907257393	0.108181187300943	0.333601728198119	0.307287486386485	0.272479997482151	0.325616751681082	0.187764257658273	0.00410073180682957	0.321361708221957	0.153064125217497	0.439735941123217	0.0564237473299727	0.369189850054681	0.336703799315728	0.100355529692024	0.0333539008861408	0.311182949808426	0.027723123319447	0.272167681017891	0.233729016152211	0.146189849707298	0.398919300409034	0.454775953199714	0.314993339357898	0.433734490885399	0.197285151807591	0.0145232020877302	0.478218485834077	0.484189835027792	0.204655134468339	0.182769974693656	0.142022801097482	0.301149331964552	0.495053777936846	0.357177654863335	0.191268823109567	0.0397534742600025	0.14116071735469	0.138871819837476	0.45127062429674	0.453211907879449	0.48563830065541
0.11573855089955	0.238457871950231	0.0641865398501977	0.0965035960543901	0.372184721753001	0.475635540671647	0.140280348015949	0.466251920908689	0.281203637016006	0.106891238247044	0.468825311632827	0.027730127912946	0.203239669790491	0.24184267281089	0.153401106712408	0.368926694034599	0.0133721363963559	0.261729044257663	0.486791251343675	0.196086416137405	0.471337654744275	0.017971119727008	0.408148120506667	0.240265715867281	0.499454998178408	0.297257944592275	0.248919710982591	0.115685554104857	0.0897763527464122	0.288120804238133	0.337708522914909	0.121763536473736	0.199493854888715	0.363213291740976	0.0911534109618515	0.294830150669441	0.154647230054252	0.171619780245237	0.184389022644609	0.245507186744362	0.0192614076659083	0.162745365640149	0.273340507410467	0.286476724082604	0.074956142459996	0.305160226649605	0.320176724460907	0.430037447949871	0.180616792058572	0.0669225461315364	0.0202633419506237	-0.000313910862185222	-0.103614673181769	0.232621614937671	0.222322958055884	0.281268007354811
0.386405972880311	0.0908039525384083	0.0524232988245785	0.0482989754527807	0.144972767215222	0.126718898303807	0.403263020445593	0.00106310739647597	0.148927110480145	0.0871464747469872	0.0894177242880687	0.296342133544385	0.264049109071493	0.479017881327309	0.298545459052548	0.273749661631882	0.0514521315926686	0.119689520215616	0.117144838557579	0.109891538508236	0.482650589430705	0.344382062670775	0.011220475891605	0.133612075122073	0.328638909733854	0.0436767198843881	0.407893869443797	0.00413538760039955	0.417951964773238	0.231428383034654	0.296621461864561	0.366573650157079	0.159965821891092	0.352281637606211	0.147134643164463	0.204890151158907	0.39964305202011	0.0441344452556223	0.10975564760156	0.305976038565859	0.339954325812869	0.0356559830252081	0.448665185598657	0.387371891411021	0.347470187931322	0.271330174524337	0.461443199426867	0.0798011680599302	0.086466339067556	0.355755251715891	0.0229766633541826	0.092424555552735	-0.0846161424129572	0.167927516275086	0.455646989052184	0.00144154916051775
0.0481507708318532	0.202936145942658	0.0204150951467454	0.0441579781472683	0.326649102848023	0.0307991302106529	0.347689669928513	0.403074031695724	0.11090110335499	0.368235264206305	0.180303233559243	0.0508969689253718	0.339156055240892	0.0392593363067135	0.441697774687782	0.490512749995105	0.0789143244037405	0.352972943219356	0.458559712162241	0.146182028925978	0.218143409700133	0.124199079000391	0.224442148231901	0.20654207537882	0.245689340867102	0.195345796062611	0.329562824917957	0.303992014843971	0.313256903435104	0.0630154059035704	0.200041231350042	0.46007777180057	0.415360681363381	0.416546386783011	0.0430895138997585	0.0189068334875628	0.426654958399013	0.03493798954878	0.11952699185349	0.158516354276799	0.256432000314817	0.080413713818416	0.119445640477352	0.411447535501793	0.465758404578082	0.223610875546001	0.17775531404186	0.159338214667514	0.20350752316881	0.0671244512777776	-0.281850603563321	-0.150099931143453	-0.170625111769341	0.467939913156442	0.298711479408666	0.285208619898185
0.226723885047249	0.143332152510993	0.031162767787464	0.424914911971428	0.294914292986505	0.103339823079295	0.184180585551076	0.397608841769397	0.247555344132707	0.453923442168161	0.442642071051523	0.0871393384877592	0.492277593817562	0.178858617204241	0.223721488262527	0.494014741154388	0.240286510554142	0.0118492795154452	0.231936244526878	0.186376419151202	0.247959875967354	0.448050926090218	0.291483810869977	0.117484733578749	0.260332059348002	0.0293343617813662	0.41618937253952	0.310989716323093	0.482042448944412	0.0513450826983899	0.0542477749986574	0.318134024157189	0.180827676202171	0.432786284130998	0.312839425285347	0.114583555026911	0.1562317723874	0.329572017071769	0.0249522575177252	0.344042439828627	0.0596100650727749	0.186736565432511	0.405837011756375	0.388902953825891	0.451934438664466	0.270507848239504	0.136857747915201	0.296760766068473	0.365592891932465	0.371337558724917	-0.336734621694351	-0.232002976627192	-0.354550951925348	0.101089240051806	0.353893495746888	0.459893636987545
0.0423503564670682	0.241488213068806	0.103880699491128	0.133363707689568	0.452432449092157	0.153954542940482	0.0742038079770282	0.124356218380854	0.0174696615431458	0.381960581173189	0.466905540670268	0.400342930806801	0.208601456950419	0.0406008495483547	0.20161922450643	0.123722702381201	0.345013142796233	0.0570902072358876	0.388834784040228	0.204085274366662	0.00362545729149133	0.0426280997926369	0.456061002681963	0.275079594925046	0.47010465268977	0.442318516899832	0.325208669062704	0.132567594642751	0.143395775929093	0.117160252179019	0.225051221903414	0.409647742286325	0.401721510570496	0.07216427475214	0.362984581384808	0.390037379343994	0.432509481557645	0.269550731754862	0.228790056658909	0.419741400866769	0.434655838063918	0.0484725473215804	0.298250394058414	0.280380084295757	0.162411506637	0.0874395748833194	0.389238215284422	0.199901484651491	0.379538205568679	0.30663921800442	-0.108391974587271	-0.0828267672900819	-0.098189733633799	0.0835667977808043	0.0557776334462687	0.430498096277006
0.28033293352928	0.055819712462835	0.130674499087036	0.0435725010465831	0.202144382637925	0.413110314868391	0.454691536724567	0.148932915297337	0.32841368438676	0.494391822372563	0.217692242586054	0.429501769947819	0.403292365954258	0.0291942763142288	0.267979097086936	0.242004539584741	0.448844504891895	0.173198343836702	0.373517382889986	0.197026745881885	0.143059388035908	0.201304954709485	0.492629986605607	0.311856675078161	0.103838552604429	0.312458043335937	0.0176895646145567	0.209589941427112	0.0468536898260936	0.0363730053650215	0.271161888143979	0.0106737752212211	0.0864017236744985	0.142462150310166	0.211037988192402	0.237035467522219	0.0126730103511363	0.300630583311431	0.395642032613978	0.467158855171874	0.474536776426248	0.385832249186933	0.120999734965153	0.480803346377797	0.141796712065116	0.499436020851135	0.229820020496845	0.357193827279843	0.435335227986798	0.141251455061138	0.392666069165242	0.467465324688571	0.550435306457402	0.0328774639638141	0.430255844723433	0.12557885365095
0.00435229996219277	0.313548405771144	0.00624612427782267	0.31438024865929	0.335868544410914	0.0351623730966821	0.0909918892430142	0.350352134671994	0.255140678957105	0.245091142482124	0.312832943513058	0.327688533812761	0.249223069171421	0.152223150013015	0.426293891505338	0.364927697693929	0.258652775431983	0.210720785078593	0.364522852236405	0.377644937252626	0.389419025392272	0.30200439656619	0.307644140440971	0.029744157451205	0.0847405286040157	0.298650910961442	0.198062087409198	0.194061504094861	0.110560634522699	0.154488150845282	0.0726658325875178	0.0382459878455848	0.349672288401052	0.318802910624072	0.364479247713462	0.404836034169421	0.36991709342692	0.425260674790479	0.35529569722712	0.300131504540332	0.148092556395568	0.137754328083247	0.425632957485504	0.0136714593973011	0.388278493308462	0.331881430116482	0.334009956452064	0.279271378531121	0.188307793810964	0.391914174077101	-0.107056324356527	-0.0487167994188126	-0.138694627821541	0.214823601883836	0.477683704230003	0.470645709894598
0.492868545348756	0.0171776536153629	0.408342031179927	0.362387982197106	0.16978808643762	0.0640803360147402	0.00256644503679127	0.173827852937393	0.0931407638126984	0.187699805013835	0.434982363716699	0.17049852584023	0.46272861387115	0.327172496821731	0.464803733630106	0.446297487127595	0.0284019622486085	0.347085438203067	0.0303077060962096	0.0626185422297567	0.355735422344878	0.079942885087803	0.408618534449488	0.0468749604187906	0.392631394206546	0.301743239746429	0.098891349742189	0.0967798691708595	0.479774007224478	0.438875521998852	0.327221217798069	0.292307512369007	0.281866892240942	0.454939293093048	0.0518464401829988	0.119110795552842	0.443059953278862	0.0485033729346469	0.378656441229396	0.0931386500597	0.200415396480821	0.0701020907144994	0.26488940929994	0.119268702925183	0.16207051940728	0.215971448109485	0.498917429009452	0.331786648137495	0.101777980686165	0.467014967696741	0.0415931252287476	-0.0406040205463324	-0.0582871321878538	0.180129979853518	0.312443017726764	0.385136999888346
0.158292402047664	0.130972770508379	0.425366847310215	0.461759205092676	0.360765604651533	0.171386278234422	0.187293526832946	0.460517174913548	0.156252739252523	0.131081502768211	0.337235857499763	0.312272079172544	0.0163473578868434	0.132698657922447	0.407929474604316	0.352674597292207	0.497973286779597	0.14540256105829	0.100437382236123	0.169413819210604	0.321963121299632	0.430655282689258	0.167885758331977	0.350803687702864	0.331305141909979	0.261362015386112	0.292327878414653	0.477545740432106	0.465132828685455	0.0371506981318817	0.00358965143095702	0.272565668215975	0.0794459810713306	0.093449748470448	0.0101760280085728	0.0633248111698776	0.375993003486656	0.225048323278315	0.479459173278883	0.379513867897913	0.206885977182537	0.458805641741492	0.0440360646462068	0.117911719949916	0.00625821494031698	0.39890927169472	0.131158870994113	0.150207672035322	0.184346467023715	0.293927939143032	-0.179219137787357	-0.133107039202419	-0.233369178806051	0.167277206201106	0.116379040409811	0.0107773551717401
0.319724470959045	0.172357385745272	0.013757239212282	0.447497254586779	0.0657175455708057	0.164664322743192	0.462584068183787	0.04480201669503	0.226935728103854	0.141326217330061	0.329321270110086	0.380462014465593	0.1261699590832	0.478679020190611	0.314980838214979	0.455668997368775	0.41148663579952	0.40811172593385	0.0741303747054189	0.0798102085245773	0.229295669356361	0.267028003116138	0.290814654785208	0.227928887703456	0.153316980809905	0.31690093933139	0.429551352630369	0.317329819430597	0.334079794236459	0.317687127040699	0.196366882533766	0.049142662785016	0.212239537271671	0.364108225679956	0.252515035215765	0.0523507501929998	0.331001271842979	0.273837099666707	0.203118850826286	0.493181536905468	0.284272022778168	0.188767990330234	0.337451670668088	0.103449239628389	0.122967054368928	0.329917667317204	0.394735903479159	0.262179298442788	0.226584158022888	0.00998584157787263	-0.226151561093324	-0.25249626493259	-0.297079206084052	0.169569952529855	0.165108352084644	0.337812355719507
0.147611617692746	0.0700431391596794	0.0366815176093951	0.188539795111865	0.349401423474774	0.219184249988757	0.309331972384825	0.126939138164744	0.334959291853011	0.28083468216937	0.25814109633211	0.0513028100831434	0.229142822674476	0.342423539841548	0.403153694351204	0.0984929550904781	0.15061673312448	0.212113741785288	0.488902548211627	0.492591436370276	0.305756122106686	0.422655665199272	0.455130736925639	0.0411518544424325	0.241812576306984	0.243049725191668	0.133946805377491	0.0222364446381107	0.129172889632173	0.398006693110801	0.285034564789385	0.381584523129277	0.387532343855128	0.288141608354636	0.259054213645868	0.44236030895263	0.0506428013322875	0.290675425902009	0.0454849837115034	0.0550661698216572	0.138395257527009	0.0754330017371103	0.384101562085561	0.305677850847133	0.167582520982251	0.179851610329933	0.417802169220522	0.0936274323612452	0.0354006038978696	0.019302053260617	0.0479947525392536	0.193662731663034	0.16682296897798	0.199576348648407	0.346437210333534	0.318245201488025
0.498351846938021	0.491464027669281	0.248423025710508	0.297852093586698	0.287662961985916	0.290826149168424	0.274061294621788	0.0618019289104268	0.279114473145455	0.47961254324764	0.355096868937835	0.492126835044473	0.184013557503931	0.0351974369259551	0.00289328419603407	0.330627828836441	0.344786333385855	0.329962656949647	0.248964483733289	0.111536518321373	0.478268800885417	0.0773600944085047	0.442441420629621	0.140319943893701	0.440496998024173	0.181084499927238	0.458907162887044	0.333988912170753	0.322310945135541	0.130723707959987	0.276884843828157	0.150153749622405	0.484701369539835	0.364104559994303	0.33492075803224	0.282307096756995	0.40483461972326	0.089563267189078	0.149514096789062	0.288233173778281	0.219957538531162	0.276449739350937	0.0892659494420514	0.0426149498671293	0.460007889545523	0.247656347230077	0.417807832127437	0.0110096806893125	0.11793693411164	0.44263563293498	-0.278763242473606	0.0629875660994596	-0.028050130694599	0.113282911945134	0.387779842712916	0.151144440402277
0.453010660130531	0.355876544490457	0.341106432955712	0.319046308286488	0.16025021544192	0.190114983008243	0.269637136021629	0.185646511614323	0.245219273492694	0.268226830870844	0.387439473415725	0.185181976296008	0.320901780854911	0.321319268085063	0.181205753586255	0.180814615450799	0.352395237190649	0.0571107185678557	0.109092036494985	0.112764979130588	0.418312642723322	0.34872539632488	0.212219770415686	0.115592043031938	0.0764335974818096	0.0355497181881219	0.188435946940444	0.0718167772283778	0.107015385874547	0.270659890258685	0.387984591303393	0.349566482822411	0.145587020204403	0.402350700926036	0.431844242033549	0.220628551556729	0.103573290281929	0.321849373285659	0.0294334352947772	0.371819227701053	0.425500092562288	0.10173114866484	0.170529576716945	0.0557205280056223	0.102503806934692	0.0613774907542393	0.119208694319241	0.24792530585546	0.280519808526151	0.403345308499411	-0.124789986441817	-0.103409077807478	0.13899573629165	0.0440828098217025	0.28139813861344	0.372375917271711
0.494369572028518	0.460744425305165	0.38457474950701	0.0466173809254542	0.126620014081709	0.426151606719941	0.155835832469165	0.425129680894315	0.492570902220905	0.338780513731763	0.157451547216624	0.317515433416702	0.457580994581804	0.328981064609252	0.308701047440991	0.104930867208168	0.345626333146356	0.140487325144932	0.281399665400386	0.0605795839801431	0.0753137423889711	0.422188376658596	0.00400470697786659	0.198509262525477	0.0482943090610206	0.262913005542941	0.462802875437774	0.490258284378797	0.160075462888926	0.0295446014497429	0.410452772281133	0.447930472320877	0.39305329718627	0.136421817471273	0.320039142621681	0.484433717676438	0.312454965081997	0.45166303915903	0.112582756904885	0.256587704527192	0.0484294549096376	0.228635843493976	0.0283742633182555	0.0800606569973752	0.350698314839974	0.173950938391499	0.0963601162657142	0.311874088947661	0.365522233420052	0.418989051831886	-0.196194819657064	-0.0846795243782666	0.0559319160927976	0.169616820989177	0.482611167244613	0.0956806153990328
0.0328228697180748	0.114031868753955	0.104898122954182	0.214375466923229	0.41510733962059	0.432720321114175	0.312628137529828	0.110984757193364	0.343749931780621	0.368572078295983	0.070064511615783	0.0865783074405044	0.194348423159681	0.419866749085486	0.33644238312263	0.477647197316401	0.26744053827133	0.397584732621908	0.238895975984633	0.287577555980533	0.471609022468328	0.0394340221537277	0.248730343068019	0.306985208881088	0.435301050310954	0.368626986513846	0.278495885082521	0.242265874519944	0.249367738608271	0.0511457516113296	0.216284572612494	0.216088487068191	0.364140546182171	0.441980317700654	0.489072481519543	0.174219918902963	0.429386016330682	0.483033235184848	0.309303634101525	0.269378872239031	0.455392572563142	0.113100782386027	0.413582939421758	0.372683643247001	0.125484427204356	0.0454406320350245	0.313564747571945	0.147955600288697	0.115737820276991	0.362201733863913	-0.0840329764239276	-0.121270902805675	0.0915856804498126	0.0907175204483792	0.343095828429796	0.495229857158847
0.313519379240461	0.35694161709398	0.399036199669354	0.287238214863464	0.470705454819836	0.0864944210043177	0.298825706238858	0.362771253334358	0.0620848285034299	0.265830836142413	0.0711064488859847	0.414621178177185	0.178589418181218	0.0647296331590042	0.299364612787031	0.165742507320829	0.244038555189036	0.331916263327003	0.248009432689287	0.495573795284145	0.457481018849649	0.0335516553604975	0.139786795596592	0.218621427775361	0.171575292712077	0.331858341000043	0.436875004554167	0.287448631017469	0.320737504633144	0.207910340745002	0.0977643982041627	0.0282441253075376	0.254764485405758	0.00719378690700978	0.479243338806555	0.456522391876206	0.291327168699354	0.133940054685809	0.482555556460284	0.139046704745851	0.48276483558584	0.431951895356178	0.463906577788293	0.345319378073327	0.0456113773398101	0.325523596024141	0.360802451265045	0.100934833637439	0.055081267375499	0.100435587693937	-0.405033815088648	-0.287865253810953	-0.470245530382264	0.137324002454989	0.112060362589546	0.376006321283057
0.245237520430237	0.182278569904156	0.208840259583667	0.253335916553624	0.0897083331365138	0.103661717730574	0.116711775423028	0.00247018644586205	0.106535824830644	0.270682177972049	0.435561844264157	0.074728584382683	0.331710518687032	0.363556771189906	0.384591653477401	0.384904961800203	0.494288524263538	0.22537814185489	0.197216290514916	0.407025517313741	0.0129730552434921	0.150737555813976	0.363330194610171	0.472591448808089	0.41419252473861	0.272142431000248	0.334624498267658	0.174628423410468	0.134912451147102	0.247330934274942	0.289846421568654	0.128211227129214	0.122151011251844	0.394379802746698	0.0857010238105431	0.35530510591343	0.485862012836151	0.480425857123919	0.258245700388215	0.450018557487056	0.254481470445171	0.184779583709314	0.437978599104099	0.223742597969249	0.298957530409098	0.199193711159751	0.38955406518653	0.351905725663528	0.195118773495778	0.0587400220101699	0.112733031459159	-0.0144170186449514	0.250817032050935	0.0889742695726454	0.106526835006662	0.419632796663791
0.485512206447311	0.0698912384686992	0.442529209074564	0.473318887175992	0.492935543647036	0.183480069972575	0.346179924090393	0.195074908318929	0.350114473025315	0.0565768476808444	0.362905074260198	0.246827585739084	0.470384244690649	0.051113611436449	0.197952958056703	0.489708649925888	0.159388181869872	0.145937177818269	0.151659775874577	0.416082794894464	0.434810093371198	0.0317345360526815	0.0199369431938976	0.206903472193517	0.0857614901615307	0.314981728675775	0.375871886848472	0.115239813691005	0.396476521505974	0.321739839273505	0.184770651394501	0.4164053266868	0.2878781943582	0.0638299363199621	0.14922348363325	0.157052982249297	0.134960050694644	0.335792802041396	0.296159708290361	0.455764165148139	0.00553357065655291	0.169038919149898	0.13400430441834	0.143091000034474	0.484570314758457	0.412766138091683	0.439216136466712	0.495210217195563	0.276976284221746	0.173802758217789	-0.426603220496095	-0.631799722338941	-0.632028186488535	0.0989148482913151	0.325901693082415	0.096390706137754
