CORR_1	CORR_2	CORR_3	CORR_4	CORR_5	UNCORR_1	UNCORR_2	UNCORR_3	UNCORR_4	UNCORR_5
2.5750596804611403	1.7879811707473185	2.5857517259156424	1.9214100898748425	1.3259929543536413	0.43873421384295885	0.696178846355128	2.724173800683369	0.9038437584411427	1.959301524848785
1.7469320173621494	1.1793664853472983	1.4943735614958724	0.6003772404120227	2.7155288124491648	2.324770660594699	1.7490855349575403	1.1674471742357886	2.049050450937597	0.4484551776524104
3.3042885737317653	3.6555074390156297	3.837805636929283	3.6988520403231533	1.1081975911675905	1.843209683047762	2.17100737371791	2.7325284867684143	0.8015041434422201	3.167169549235682
2.238770081320603	2.378706457166376	2.7338768610627424	2.8659947756060986	1.1699709375899785	2.8777838607343518	1.5965325212524912	1.1280731300027873	2.190018998559748	1.7263542986259193
1.6962685084889029	2.0739714792785007	2.5248559649233373	1.4917138580540428	1.32156921544883	2.7501665751806383	2.104659440835727	1.5466024887702072	3.297705899604666	1.5321546753277464
2.5692353722966863	2.301488306516234	2.341042511197836	2.485982758768	2.4434785554052976	2.3010534038428303	1.681119213265991	3.1875342786290775	0.966126277035249	0.7617476720137852
2.9427575925231966	2.8756517644161894	2.4465757994615216	2.5912620824084414	1.6754384302863166	3.4928111172293104	3.618343935883427	1.7098546882099208	1.2615592457869362	1.9922379662226735
2.4481888026640943	1.9932174537095435	1.7208622583543827	2.305943504281415	2.0544481767543323	0.4745061998302995	2.7141886014886167	2.8285461449654363	2.0465639394508632	1.1997178220483407
-0.36737685641474416	-0.5323116514705162	-1.0042211993072754	-0.9890985703719934	5.251044380425786	2.910717558486022	4.965865369833242	1.7087722912208312	0.9824038801738941	1.4665076700495634
2.492826999294405	1.9749802799199858	2.1045290524356437	2.2205659678220497	1.4281137521986973	0.4204679721424609	1.2049223954407886	0.4236375952520939	1.616716040113722	3.287675245584589
1.9703051491809702	1.7005555189842527	1.461415087482342	1.7194444007858685	2.6014322831913965	2.5877162571185814	2.8143659146799127	1.1511843030510782	2.8727554116713985	1.8244741297578726
2.0876554250940504	2.12249530294139	1.9940598514087733	1.9674431111232364	1.2581080683153676	2.0896422960007244	4.098030810130373	0.9114801380428053	2.969545013970117	0.928217615849324
2.3071875387062524	2.7008726166226387	2.621340757041382	2.5722562879696715	1.4586130142309035	2.96726165694984	2.30098005515257	1.5157094288828266	2.3838466650270944	2.1632068824673825
3.061342030859837	3.381601824647359	3.278105159771588	3.3197886094321127	0.4222269687890883	2.0788123529148232	0.916924858160769	1.6636887909904272	0.14844433693253545	1.6372615843720502
1.249858972002669	1.1187006058755167	0.9264659016662402	1.2579102597738419	1.9289309641672963	0.43130016351391	0.9936774981967154	1.8466421093383563	1.9460032631738344	2.5900135479873385
3.677717673976799	3.0274797361777934	3.1743653000919982	2.987086326884855	0.7209947380387893	-0.0078231840160905	1.9645854350823881	1.756752771425154	3.0647732143382838	3.4324219277309895
2.6733086527580716	2.386605608722898	2.0266610555920823	1.7378520299291933	1.2070870389749153	2.5409735242387628	3.3091243608534144	3.8922020416001115	2.813195037411605	1.007307488890507
2.4426474500213757	3.3546298368760703	3.256161883996777	2.827160532306779	0.9807572510279874	1.9266234018915744	2.7504004866467193	0.6140016627145801	1.8091835258957183	2.4546502975802826
2.8129842064039643	2.9339482489764377	3.407266236631752	3.011337185314038	1.876544849584917	1.4289816064419192	-0.13836832761241924	1.5851756992922197	-0.6999298085637027	2.0848980586784873
3.07529172282789	2.9247209611118694	2.3347938407523516	2.411778584049938	1.3493855794217038	1.6889315401463594	1.2996458911333657	2.349081528106831	2.0609666388011165	2.8955655822645445
0.6348985076978648	1.104306697749704	0.6426435941333895	1.3234190203633611	2.5966803091361443	1.3285849328986354	1.9909435247070146	3.6284422658154067	2.573751697483578	1.7702218610537335
1.4196665041520196	1.817095312562182	2.3044259684834345	1.9050637913298663	1.8552765413223038	1.8426595479190206	0.5418665127552318	2.0885218957136162	2.045803579725099	2.8366190684606134
2.7787995835623454	2.5980390708186465	2.586685484030677	2.4946140687950873	1.5260321892322328	1.0686949290001304	2.6945296464948694	3.239150708400563	2.1574125401758755	0.2549441386633067
1.6931370212378185	0.9909250209955347	1.3201499764085538	0.8699683453078013	3.4063223795669213	0.01699052052986816	-0.461335475186488	0.3554444642462933	2.431565372868771	3.6894589213133733
1.9419509612038142	1.2871143996964782	1.0104288201508198	1.4091660908546215	2.185247652262188	1.780400195750622	2.143289764040456	3.4463565253784796	1.6034502639497878	2.864777978518578
2.7990558938973993	2.3457143318236517	2.78063165401045	2.6871459990625324	1.9049006406777298	3.0452758694623947	1.6087778808729438	1.3094398283348172	3.309978225751549	1.8492240111142522
3.064929960850687	2.596790421229802	2.8449906158779976	2.9646545085721705	1.8926859692494242	3.8773295662996703	1.5088359143859245	1.723568914546148	2.470393399873943	0.5509928698608324
2.5331809445335027	2.688283788442488	2.1048235083362448	2.1928839734466625	1.314775962078135	2.002606195957166	1.7163525475479486	0.8905812401005628	0.7573297294253987	2.6430087000419817
1.2799591036468134	1.5035340160666721	1.435914975984518	0.9202415598216858	3.3530870016548544	1.9193300652908345	2.3147948047078426	2.1338693164294518	3.3815754563855327	2.4831938638147677
-6.706880899187695e-4	1.0007486237167504	1.347070447036717	1.3437239720461525	2.8646376033301855	2.96298228123987	2.3963265779389893	3.785339051731552	3.204458937009824	1.9936443735786114
3.6539221530883204	3.1386965046834723	3.5236253850312917	3.4661359161056167	0.6550563745778297	2.0535710165465173	1.77439628896404	4.422163355251589	2.8240739636818812	2.1514558928624243
2.2811320692294035	2.8853500496764903	2.085335335358187	2.301278366804227	2.381012798699695	1.565101591089963	0.07504956965944043	0.9231710978815884	0.3373705978144057	1.4158910296501956
2.2352109309951183	2.321585227597949	1.9596641921165776	1.3180920110031829	1.3795491184207904	0.2627027446576917	0.5607707016780206	2.485941110403099	1.4306936563945192	2.368806732630242
1.7760032022370644	1.7716085957864718	2.3693166420541982	1.873899040075115	2.3796918927151642	0.7363044002175656	0.5303422260275983	3.388521738744292	2.6355138172895263	2.2946543397195156
0.28271689134684563	0.5669657705546507	0.8338187593368911	1.237955938676249	2.5096592747613102	2.4063085120692733	2.7618634468919314	1.8043431827154561	2.0437220075778577	1.720740626657425
2.976683783254625	3.178703070034196	2.3884875779439594	1.9987657216164194	1.6745970778153028	0.5403460322202425	1.7563850181287197	1.781825202293789	2.348012303661307	0.6637633451068461
1.9034928480897055	1.877555136507703	1.9694930986746413	1.6647412712846075	2.4570280377366256	3.048457370154699	2.269676607418008	1.6952220454535547	4.459593548870415	2.7007488184400343
2.785876544200081	1.5606921210342806	1.4634589082460185	1.504564621862136	2.176678307275277	0.6535694605497961	0.441072479044184	2.597832724111443	1.1816196756003305	2.5541966222740333
3.1810770495708747	2.8572447014989812	2.9145782324045424	2.7684275260121733	1.3354234778825793	1.8064294418865057	1.464411993303686	3.39742941081576	-0.11320011492913684	1.163693407198585
3.1106768033536922	3.1410689910910192	2.14070706046109	2.901673015937895	1.4338602193255405	1.997664042886324	2.5624519731734954	2.6876197612399633	2.2736952724304147	0.405411837993757
3.633472010347045	3.3126844190945643	3.31312887202715	3.43787444403106	1.1666000644673449	1.987170266132812	1.8216738765800817	2.320188014296969	1.312403158756588	2.204958580587634
1.5090530895448182	2.108494304580593	1.5395954960478666	1.5400472224455215	2.98010818500844	2.151947321984398	1.8848640137973494	1.6981300742227392	2.4460410529618657	1.65491202202711
2.4547271755679585	2.559645070647634	2.392819435600667	2.8175023849182557	1.1406112414772305	2.5985111314010787	1.9279385278936334	2.4983486855579495	1.1876152762094025	2.2526117033644546
3.7059475011154372	3.446907284164171	3.280652424916031	3.229301647357277	1.1346679592065514	1.8737875627017209	3.2109098069263036	1.4504630820832438	4.212055480335136	0.7059975345154468
1.3741222940932527	0.7249788495724561	1.08468307911021	1.1568892778885673	3.6189395403722173	1.7514644341532244	1.3851030992002968	1.7207434963627573	1.8762940284225702	1.040829555619637
1.3910789689297016	1.191668772451255	1.4141089659926656	0.9288451622589136	2.9978835486637623	2.160327394904622	2.6761264583147004	3.096513443111732	1.5226644939699476	3.085774853679901
0.7335423704830597	1.3371995733291961	1.5110858956587183	0.4330721203513217	3.3731826279214054	1.5663580584027306	2.8985996055375516	2.442013088178811	1.8337385085133917	2.4037749047157138
1.3006034481322404	0.6094446842199315	0.9878030236528934	0.4591519022090955	4.303410536656831	3.53741241910027	0.81068209647898	2.2410162940261125	2.862563383626431	2.586487536719298
1.7331733441956816	2.564643049986249	2.072083201978728	2.0600931271107186	2.0625969976805902	-0.17024657661607767	2.121258849819009	1.7443923446444818	2.097340485202819	3.815228446153953
2.487871093470436	3.3168216897916576	2.6070262102321644	2.0143279223259167	1.3429962882298287	3.027004619291431	1.9887783138695885	2.9310329014848824	0.37438326078871187	2.128821428602383
-1.9021729625528114	-3.221333370428926	-0.5517983254180638	-1.9706833472057985	4.3986170021634186	2.8772946518267575	0.8144530634412184	1.2534835482632314	1.3497155715120854	4.3250584937151295
-0.534978971403238	-2.4529859936155067	-2.0858556605918652	-0.06568566384876151	4.864183863420115	0.22662856106630502	1.3416107093029566	2.0366061204319243	0.9968167716866378	2.5241221811510917
-1.0095641472757118	-2.702319931281127	-3.5737698016534556	-1.162489124822037	4.012727215079489	1.9543126756888456	3.0895079487915513	2.3233096242030484	1.4648860871255216	2.9707334164085903
-0.5856132492777262	-2.6743803854851262	-0.7075238405333055	-2.185346331084667	5.8319250146182675	1.6051277460158606	2.508785941160661	2.3796760324015915	1.8895854332232123	2.3769733971526144
-3.3358977693133416	-4.303023190485907	-1.915532244432284	-1.4666708222356135	4.204940483584519	1.8719437335789824	1.8640933743995756	2.8765564957953624	2.600430169313573	1.0040666034578436
-1.420416361606739	-2.149332904782873	-1.0329540035199107	-0.2150437579852389	5.340464612015826	3.0962377318866183	1.8912172630431074	2.933387987569637	2.415845059598682	1.402517086951955
-2.361821214298648	-1.0513104100298714	-0.06088700578298156	-1.8103721801698691	5.8704298203469145	0.7447821393800955	2.754900160454641	-0.42880752268241773	1.8942493533230083	2.1652514230801523
-2.046852449651786	-0.8436375394764324	-0.9201273618343637	-2.5690875121866004	3.817838994753621	1.7345163053701047	1.7761886783800338	3.7279940234211653	1.1434374617538787	-0.928477178577567
-2.599477471411771	0.07435248589761745	-2.353593526833153	-0.5481070554278777	6.022893975734959	4.553302490040256	2.074955170939924	2.456002646277211	3.127327334322163	1.152085773421451
-1.784895506777167	-1.7347100296785412	-2.134923124718565	-0.13100654743467866	2.891565423756666	0.5216936940494792	0.3540451978500001	1.429639654254348	2.9162816214484533	2.798584512223446
-1.906368514520959	-3.0520038291404656	-2.9871324333075013	-2.984554893737541	5.229762637699325	1.373412431769277	3.774009365155022	0.885375597822031	1.275620407275639	1.701544012034781
-4.119834415131347	-1.4976577637813704	-2.8217081460603928	-1.2812432360956336	6.51171079155376	1.9589479776586094	2.7659679159765744	2.9050642655638947	2.6867790875747426	1.7163886230546288
-1.147556911175296	-0.9001549768781334	-1.5104690774852694	-1.8706527030417381	5.555437989150677	2.1999532198324383	2.8322878430107545	2.3280960154841335	2.4500857916446117	2.869519306648764
-1.84562542768674	-0.1134951695858264	-2.2992774589094784	-1.2983586911066367	5.9148788012493725	1.4666943994726236	0.09454247752688016	3.078089960047822	3.0452216061050374	1.4556447153010232
-2.9718616402054154	-1.1887464993106045	-1.3417451014256447	-1.4733021681125518	4.446603375720484	1.7339676823159893	1.9791633238055855	1.9396844462974991	2.1496290344374396	2.628803235377603
-3.1014278359231353	-0.5817561912060396	-1.1675904503292092	-2.0205130989546025	5.298376089510017	3.0841478141186682	1.5910660875517824	1.756481238036875	0.8589328467993069	0.5776655420546088
-2.690244888297098	-1.5608300982970464	-1.6365367387773064	-1.5617489526930295	6.106379539652139	1.819254520374956	0.6236136934232039	4.241422560688276	2.8024994024196572	0.7724873666657166
-3.583634922211247	-3.2775016086010993	-2.3986456586169522	-3.210528565701537	3.6708504151675823	2.2515553193782334	2.727430374393256	-0.03599297085583153	1.271283469030554	0.3258944842555689
-1.8622339334861642	-2.8613732052114433	-3.497929989505698	-3.404419943828904	6.001694128886021	2.369542235154893	3.234130781237094	2.3909144650828376	2.527209285728481	2.0843984822448784
-0.49765604503717276	-0.11301412502891184	-1.885371824727534	-1.2792508427906881	3.59069612624259	2.4070342593897665	1.446775594122533	2.3848133428996534	3.6734787722123095	1.7938743360295994
-1.8071184128517275	-1.2959126868170956	-3.0378166173366292	-1.9139644967232747	4.501218975318732	2.492505019245782	1.7708098220712654	2.4386955995413975	0.581171979729169	3.4418716402820593
-1.4728452654761752	-2.6677205253320295	-1.3540211287384327	-2.13161704140846	7.622756852488452	2.0546325790523077	3.711461988922272	2.55814090204657	3.561910801168893	1.9582178966146357
-3.4832062912023805	-2.7057143420571537	-1.2271545999414228	-3.6760519789398387	5.510665566028528	1.2913259238380894	0.35019209670298457	1.7235936170225539	3.3531610089180774	3.353754477763779
-3.5392007233094063	-2.9207185799143764	-1.6839858418795837	-2.569497990768114	4.9091568057808015	1.9417292475564523	2.7442207854378182	3.166288078982232	1.4713032233084422	3.945225275922834
-2.8964328869143228	-1.8515267080039712	-3.038112824798233	-1.807794849103455	5.978765679210879	1.036578177762494	1.6859786760190842	-0.4542772349373858	1.7487272245207215	1.5090617662918586
-1.2789300202517793	-2.2500173611327736	-2.7551372900888533	-2.486322920752822	4.756191343111685	2.093393296605874	1.8846891585955463	1.1944337405454326	1.3141523137075022	2.388439074944612
-2.8845019446865434	-2.941768954111299	-2.4915043096925817	-1.9187159870061248	5.621808959213633	1.6520988665408922	1.3890256572278603	1.8808554493799754	1.429632347745878	1.1551067408140197
-1.4414014742914474	-0.7858009813610758	-1.852774254892155	-1.6151027532157034	4.6554047801536775	1.8816655618544513	3.0966953790190432	2.1632162341387935	2.579631381546157	2.7379903678710895
-2.218737504846289	-1.981433566999774	0.35650304328533045	-2.137501971038181	2.6447754541585096	0.9009090428250817	0.8728323889162415	2.4064795077629166	1.1010409947478852	0.9202396687161378
-1.6163765176134026	-1.242168300542452	-2.9206687671059046	-1.572406890760906	5.472387633353643	1.7169235875777686	2.962609492438297	2.6393399956443093	1.8096701120872174	0.9735261237563739
-3.0391201102468424	-2.3800626999960066	-4.156847783208848	-2.2430644485393634	4.488519805213087	0.9102653271543899	3.4064640162318884	0.49148236262764966	1.8560966226535387	2.2887933615788754
-2.948992248570827	-1.8250512866527813	-2.1204000495613027	-2.3183528278538916	4.426397800243884	1.5943344559001378	0.35835049110029993	2.0076706043970267	1.9034273487124447	2.090811319287175
-2.1041609539834525	-0.9664766909752398	-2.839244329563709	-2.2541063935080103	5.003797203728603	2.5269072595977633	0.8730958074507689	2.524168022000385	2.1814467157223567	2.262623176711222
-2.2087111027239077	-1.3242760045675297	-4.172439908714783	-1.3611125698369346	6.342550929527814	2.240419981775496	2.591545480502423	3.326335871570789	3.596574209186315	2.0693349127912537
-3.7887301952521737	-1.05871875708743	-2.874307976154287	-1.1789346168339152	5.295461511559413	2.8983624572493665	1.043690880494064	1.8864322655674357	1.5486682601065427	1.4713561811431752
-1.4629155789134953	-3.8266300725139484	-2.3735793489024974	0.33547908658195746	5.8417869436054355	2.487968126935476	1.3084701136536068	3.599149478396857	1.2051197751991813	1.8697978354812337
-3.9496960700928394	-1.822795618703437	-3.102197712096424	-2.983307557611062	5.62906429822047	2.1119913651975386	1.5546472326486394	1.718471901071821	2.792284349652293	3.6201587443558156
-2.415234461553216	-2.191807861947269	-1.2843401393365563	-2.707457440006258	5.101598399463066	2.9983133471362193	1.6555157716734323	1.9501018610894936	2.380472299761027	1.9821048766765295
-1.944870329406982	-2.650198710009829	-1.092359694315825	-1.3558508986500817	5.671120874661012	3.191716808753421	2.7036981852461217	2.160214127321124	2.235787982992453	0.6815106010507073
-2.7019997190887723	-2.560696341260001	-2.324805133785133	-0.3623346700537913	4.861683625438281	0.6006124328762872	1.3969942352057405	1.4976194375946714	2.59098826352041	1.1554398394187229
-3.403839032573975	-0.32423420670005676	-3.481585932281746	-0.773351825335693	3.7506877468475928	2.892147736646772	2.0893504124146816	2.7159380487761893	0.5880697979211109	0.8981851275088939
-2.3988239308925206	-1.5694653995607593	-1.4058288611364582	-2.467705618330812	5.347635244215358	2.7779589703408063	2.7374946372199043	0.6542126968367887	3.0632957922911146	1.0999098569925017
-2.110421799564805	-2.1446066203572465	-2.854874687119544	-2.6782310637379894	2.7221863408283933	2.9419145163469507	0.45962055542822866	1.9943564346978508	2.4539178788975913	0.7389160801775208
-2.9240784512733993	-1.0609742878558992	-2.829917536632547	-0.3035977286695617	4.013790818806368	1.0911972876988978	1.3103677073511912	1.4594574502604667	2.9513129770197866	-0.6258489024829048
-3.357243000415756	-2.5454967495232914	-1.8508931850358439	-0.4571531499109347	4.9404586564477935	4.408930844476213	2.859793460209431	1.4529262591503176	1.4014822865984837	2.6690657491905734
-3.1946044827512865	-1.861149636784354	-2.9761460413840473	-1.7854724079390571	4.839240509525877	-0.5942501743080832	1.6234802593242277	3.1514453870444323	0.15805994965386305	2.6600415092307768
-2.5284877792877873	-0.5531376866474473	-2.294684407656388	-0.2993117042476827	4.5796384796597085	2.006863037514094	-0.5350834703052296	3.0522196819459095	1.5154104668520663	1.7493995646088902
-2.4526268867209495	-2.3326280861505357	-2.770974915815347	-2.0079868296478924	5.9885910163286145	2.118106668928336	1.1421907713827915	3.5980265287026576	1.093153184976603	1.276202683046181
-0.5805148068386607	-2.7991562722632137	-1.6077162929212574	-2.817900364802769	3.930386208891372	1.8503026735899104	2.8160264069261625	1.7362032068915414	4.222762447404377	1.1878183676705867
-3.285681144515716	-2.5482927451324073	-2.846305904884495	-2.0506101702835435	2.3863565329848906	2.7478732878631678	1.5734110907742247	2.0324007875469166	1.5865334236238202	2.3987343360184132
-1.6188510606380218	-3.0507962045194184	-2.8437599309304527	-1.9200789134509666	5.780451897662152	2.1240348068988295	1.5953631599583205	0.44841669231409154	1.7843261532953556	2.226563573879377
-2.417468601097774	-1.7473375089666712	-2.961888444288268	-3.5595710978940476	5.04510507355407	1.2219452527873493	1.854230775737528	1.6118205699754766	3.062978520071151	2.4216435797532103
-1.907138579212264	-1.6721381460047022	-1.9889503466434553	-2.1714979567462924	4.891510841102433	3.4100333054922194	2.71946636806737	3.7641481221801296	2.6203465265802435	2.004837943724099
-2.6635845357762213	-1.1443275995094968	-0.7850510345781565	-2.4186070928323353	4.608775689929034	1.706088191770142	1.5089092477806731	1.5834722724362802	2.6730666518789996	2.6189839150965186
-1.1971726104924438	-0.19823772837250786	-2.888878515738284	-1.508713181966839	3.313000495671405	2.610678645005375	2.475958438418499	0.8336613112106102	4.63370956294833	2.4311339444859277
-3.703082645394553	-0.5947591882512657	-1.7818987385533966	-2.53122843123103	4.04729554484832	1.3334899201367376	2.573153668052675	2.041894566185106	2.1661143986729705	2.558312370187223
