G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.0510499191892424	0.0970128174444836	1.97910647566022	-0.537743852652383	0.00835808839238699	1.78006073015962	1.12136427514156	1.56650468016456	-0.362273386868296	0.240809344638642	-0.553698280642351	-0.097868547528851	-0.104113383930071	0.282307641283838
-0.748828238787079	-0.0360756231433196	2.21749629056069	0.155384861095996	0.526800664427669	-0.509897417843329	-1.05027361432979	-1.31876556622201	0.324475823170491	0.090963237116351	-0.0135074355707654	0.37199349590416	-0.921437926193035	0.239805017480458
0.550526511588888	0.103330595262406	2.37836242693012	0.163058787641785	0.174156674718919	-1.62753311712867	-0.102208036814333	0.802107663202088	0.757419660318759	0.420525237148053	0.926365115785269	-1.10166979062047	0.202637886508955	-1.17234592424291
0.248876865829358	0.0582435480135912	2.19274528633758	-0.216925081403855	0.269353970293347	0.156264730510479	-0.875468479640205	-0.171437439741713	-0.157757947417008	0.0707595868165066	-1.05938385808823	-0.383440161201825	0.206044871980063	1.64002000252294
0.0766013963144573	-0.273386071083281	1.6159793596861	-0.0291834198661612	0.427320029316259	0.620352630337843	1.12656444828188	-1.23482496993845	-0.916337460687389	0.502280792741661	1.17546322641708	-1.80730495051729	-1.5650112924462	0.208624327805306
0.413243953273899	0.122847393725332	2.27413778829985	0.540033992888432	-0.0668173582854744	-2.36068422849003	-0.269340316419739	0.592415159371086	-2.04440012474288	0.37588017392067	0.888400017526472	1.07328907922409	-1.06244212611413	2.3118203202934
0.0439947726775045	0.294066318254583	2.54793345059324	-0.241701255672064	-0.445086994569948	-2.09274381683958	-0.114820210724933	-0.125981034951937	-1.79116484798801	0.784466934162971	-0.531760181676015	-0.327882831836946	-0.0900663171496099	-1.3688378178871
0.0849365295458359	-0.427058841822257	2.05733909069189	0.662365628863861	-0.00803419898551832	-1.77086468555413	1.10987303135116	0.534216035537798	1.98440578966369	-0.172425344750165	-0.875657878612968	-0.22985387184458	-0.127557801535384	0.400312113046566
0.363023805656675	-0.0548557341617767	1.95932708883407	-0.442592253666847	-0.27348316643847	1.58011536412117	1.84149602068151	0.314632284119447	-1.53685501557863	-0.178129910734525	-0.205179651217275	-0.749724642226132	0.440493737934879	0.0689299392830587
-0.123762387795363	-0.161744775986904	2.34267538469906	0.247316957132159	-0.114998121270175	-0.853705445628388	0.432487947100153	-1.34086712289467	-0.878763138693818	0.911050489673018	0.876488601668191	1.48565724460448	-0.892444201876589	-0.837164371401015
0.521738801990014	-0.495801321071609	1.93676948362157	0.252917926439808	-0.205026672311464	2.12739355676646	1.18559978382802	3.14513455455351	-0.757656891217479	-0.865841787209208	0.207881831988665	-1.53419146728959	-2.26273555983884	-0.675473979466258
-0.025510056005114	0.296366132843428	2.25478740870885	0.129534094390417	0.0204176317436626	0.24680180343641	0.452705522715584	-0.935399413971735	1.17179595922947	-0.408674652728585	1.21575978524215	-0.182604401971243	2.66589913928182	-0.559055293907015
-0.479296700392891	0.16724772930605	1.77159310158818	0.33698620877686	-0.0993137824189352	2.1380233765192	0.389925960202483	-0.471304316613941	1.45613961143816	1.24572309460633	2.31168002675637	-1.45229683301038	0.3728386016121	-0.897648302030556
0.182735348193781	0.136595227257666	2.03503765919176	0.368651209452483	-0.0476321706969755	-1.1364800816624	0.194643231197487	-0.0160367934953472	0.611104917255933	0.633350860481065	0.891439108809971	-0.166140175216996	-0.383983981110181	-1.66903738008551
0.100467991255312	0.16130910462059	1.86446526480209	-0.323974667952294	-0.231743867347879	-0.354797851511894	-0.123457624327566	2.55939402391647	-0.289219997009543	-0.472109908350626	1.27085795716471	0.48639193766429	0.875677985599912	0.174243239031129
-0.299291685378694	-0.162377783193891	1.95615877060854	-0.366422445042456	0.208886045590396	-0.785473143728735	1.59974273772224	-0.677354140536593	0.856111484076821	0.291091470783118	-1.69512861503524	-2.927857985957	0.455435291066168	-0.512951937048379
-0.402112205925877	0.196508745147668	2.00458217754994	0.0194708147207697	-0.270077950076179	2.31189628738987	2.41078670908077	0.499632222771143	-0.339375107561138	1.08975449697769	0.0898770588813914	0.0376483313492213	2.6372911779405	-1.06689938933655
0.220101256933896	-0.688125952054763	2.60067323264006	0.489993397082705	0.0981801709303143	1.02110802241028	1.40142982712825	-0.61512110085245	0.460641933737726	1.18169140664776	1.50410340906464	1.2062193696736	-1.0359803206573	-0.49246525202228
0.0980632662663932	-0.326875437635075	2.38691117212952	-0.491035265947267	-0.215020846926082	0.21717070212703	-0.654679671267827	0.0135137702558871	-0.4224038394584	0.153510763902058	-3.30924877637521	1.75224042993799	0.258490408719963	-1.14718255914626
-0.290685411052653	0.485820966355114	1.84988905801737	-0.636169130492236	-0.224195717599013	-0.647298535857491	-1.22190645396786	-0.566934082975551	-0.726544276272549	0.138994241945364	-0.981053238488266	-0.336593587007937	0.447113841544202	0.233278768113452
0.503756488421291	1.01317570838391	1.8503235851648	0.433451424681529	0.00872862801029295	1.27359912597253	-0.1354904635183	0.364714239531221	-0.113508474192681	-2.4780985038249	-0.0486943690902402	0.97586094364203	0.479617792873042	0.635966816462426
0.466115786875787	0.0297423506818956	1.84022264914558	0.28729049771963	-0.536031320467155	-1.32611126984248	-0.363221534760374	0.225536541090749	0.901854618039247	1.11616907400965	1.43031665557163	-0.242147548123529	-1.27392229344426	-0.473280106062354
-0.256470525083291	0.0985779665449265	2.19569745480377	-0.187768332135019	0.00925092788551481	1.30638486884948	-0.106143816764455	0.480322214721241	0.372985125548079	-0.317609024103506	0.998016607573007	1.49123969561055	-0.932295680972501	-1.24942180614047
0.198622809055164	0.14275096679607	2.30880297388419	-0.271187519504162	-0.214934870950143	-0.669160541074526	0.0512062954017191	-0.664403496838735	-0.271452419928808	0.759133161966986	-3.44473735827212	-2.3756464980029	-0.622121558967438	0.607831125208757
0.471275462395987	0.168121774025465	1.74172785480663	0.0475877781843963	-0.258465432838529	0.338349645589197	1.91415335404609	0.912661681397716	-0.0134492027909774	-1.00980385871137	-1.13320916443873	1.2250400290023	1.18432283133674	-0.191362479243281
0.173944272763097	0.288836356113124	1.76411620804179	-0.447032673597594	0.0440437088053264	-1.13122164810798	-0.184946621675275	-0.590136862832978	-0.603304203442049	-0.902926912684032	-0.101304531976086	0.336353782667931	0.908032296108604	1.31357033419584
0.202956813140216	0.0290931359135113	2.18355379229289	0.0152066215556935	0.0911971463633105	-0.0977970159028752	0.265552794868371	0.352196819885285	2.02574438970167	0.124996125867461	0.808311121872533	-0.589307162389025	-0.383310548245197	1.47089801190973
0.367392095580427	0.293239271157337	1.88006335982802	0.0486990338867728	0.0378668384466565	0.125309262243196	1.33731466437357	0.00418291507110509	0.320119458547607	0.72450637571946	0.417746606432649	-0.545598656888461	0.199305770835671	0.824293990198901
0.128707461536182	0.0258679981757399	1.4331904197926	0.112021410114903	0.071006297915938	2.80497141726269	-1.72019876003112	-0.817582768958763	0.849444414119335	-0.507708825198397	1.64218855189026	1.46239871283519	-0.0710895383868353	0.746621657911768
0.779951327697638	-0.175450411828758	2.05236961543142	-0.458948618289429	0.0234639976672274	-0.548115649006392	-1.21662541011025	0.705041133914335	-0.421881448193482	-0.696893922181168	-0.638403017521155	1.25563490793599	-0.940924865932949	-0.0174120118428483
0.506879172120999	-0.128782379060619	1.769167124372	0.0312432308415289	0.604240435176195	-1.50007873728259	1.28885979180792	-1.40492446286469	1.1233672705367	-0.104027250403838	-1.55792402777229	0.0359510065247542	-0.0596776654875277	-1.29565754666848
0.110810604275907	0.0232498025245916	1.8157328885833	0.096351857156278	-0.17557358411767	-0.382432077293884	-0.120707286677116	0.695140324574665	0.215651993427803	-1.79111646892779	-0.0192132876566496	2.4051520740742	0.0207625812154432	0.656534876075907
0.153314352332467	0.159904861441681	1.69537414561819	-0.429327889088801	0.196772499555184	-0.497413102656824	0.175826352190804	-1.03396260834121	-0.565070700321907	-1.50956534470025	2.15406608541089	0.686029634398868	0.0100961306968851	-0.913445947832922
0.171742873255086	-0.157736997436491	2.32794309433095	0.173194993383785	-0.306413054161285	1.46884151936793	-1.72675344141262	-1.30094153022936	0.356382276528211	-1.82972168489801	0.361501326713187	-0.197592504537808	2.18713473218567	0.0193131580148173
-0.154851921846684	-0.0783945601986918	2.28496952720549	-0.113895666107076	0.124195258490891	-0.942264065745893	0.83473137747348	0.148438465240392	-1.4203697389234	0.624161336586135	-0.622538753633036	1.26364996458054	-1.91289314769085	-0.80070513231442
0.160319167640758	0.143599788952885	2.10641275681649	0.261154216455149	-0.175314881467898	0.527645018551174	0.4646819201434	-0.895827425485197	0.0917589081199773	0.185148353674169	-0.845164269432665	0.767024373390038	1.7657281940862	0.0282262977596188
-0.0351611817954416	-0.248066356076744	1.61549418855409	-0.12225808252647	-0.142827199584039	0.927409239888282	1.273824310068	1.06791802685159	2.19346747486243	0.536849595939812	-0.722325646696018	-0.059734926930045	0.245705843643037	-1.43995032857876
0.329540299505198	0.247329187294842	1.82231560626968	0.643693110323391	0.181783923857369	1.03267268968272	0.124548997111654	-0.738108863481924	0.282919631226817	-0.0575488920699103	-0.794875988102314	-0.959654944284954	0.45827254165341	0.241825915160136
-0.276934800401165	0.0660219705555832	2.37193547544376	-0.140137627863677	-0.506975134694959	0.228605416500959	0.0720040713154749	-0.422393151175641	0.894378637109386	0.0259714078851483	-0.687933209398879	0.131337997243396	0.855713997798369	1.31536005307414
-0.0120222336251223	0.43957748717105	1.63135048109343	0.11195623858035	-0.373149541051096	-1.46452127234781	0.666010018096768	0.147631423557305	-1.33002712794625	-0.00833729269683268	-0.888055926807566	0.264958127880447	-0.367465030257349	0.252084149405393
0.247817721235493	0.342754159004547	2.36942746693902	0.137884036748351	-0.434471160309964	-0.572911776988572	-1.4665733233301	-0.727926934811862	-2.32622583393982	-0.973223202250087	-0.344705563342596	-1.66737260032492	-1.26091625121115	-0.470744001905398
-0.149332646473912	-0.0174640028005456	1.54682620063707	0.179369877304511	0.0697547375664863	-0.112640016588283	-1.71443037531889	0.354742269205217	0.00850908459847659	-0.877812144831751	-0.0627055008090079	-0.856073027348447	0.493641615895146	0.163361759710104
0.174079253759477	0.207633930765851	1.97248712884904	0.352789942433684	-0.187193223963651	-0.00210091420452057	0.93729804925873	0.328818485360779	-0.299885799568694	-1.54394084209753	1.47150886165113	-0.968856560039154	-0.541480722303625	1.40018803053919
0.0743886763331905	0.0880265272635964	2.11431031198699	0.137795199759364	-0.217691925980611	-0.713211880520908	-1.09137745593582	-0.762093834669011	-0.77379816491955	-0.00881183883968521	-0.1311439117033	-0.492127445685938	0.758948278782107	-1.08807797691883
-0.425219629197529	-0.0439625858004444	1.6711592912077	-0.323165943651138	0.680334181998861	-0.845504380959733	0.95871634579072	-0.64635971577005	-1.80381318333341	1.08187161254467	1.69313096005996	-0.186106649610177	-0.577959679105407	0.878515881990839
0.569770874770345	0.0435420490655811	1.667051151006	0.17086667726712	0.15307681885094	-0.649441340740936	1.55346692794964	-0.274083336611737	0.608471402704239	-0.149924696471233	0.305329378332668	-0.464600040736051	1.48593190729449	0.547675713498916
-0.270902133461329	0.206043085118354	1.97888575059905	0.17171262429077	-0.107903211002082	-0.76663775392411	-0.712391971701139	-0.207441598578173	0.619056637256651	-0.95541679243484	-1.07455945369855	-0.202176975639437	1.02263775270565	-0.0269422368527165
0.32002624361828	0.196323600310367	1.87452005895147	-0.30072704739829	0.596406954576874	-1.5952197200256	-1.05389702209327	-1.01332549308794	-0.326409703218576	0.444886841919491	-0.0905018410882079	-1.70244792354802	0.0468380331093497	-1.21625786612623
0.351597860352029	0.4270951984472	1.86475424761174	-0.211320502721565	0.624053161240436	0.0727558371500375	0.834049526319539	-1.61297604031316	-1.18633773217483	-1.173201366729	-0.772250573136764	-1.24639194832028	-1.07553998180941	0.991731202707783
0.0459700494493402	0.211980767006896	2.08432047182659	-0.288357439928243	0.247828488110182	-0.421463241165663	-1.50532805708278	1.28646350652474	-0.26512218599835	0.887700586125787	0.99042062683694	-0.53917938936816	-0.672373306255521	-0.339387979896118
0.0529552917937463	-0.0581365687369794	2.11350598225952	0.0571442654401202	-0.179180927605565	-0.758455445711417	-0.404546276100238	0.00557231926464406	0.135852963667785	-1.15000015793274	2.09888477597147	0.490244921248112	-0.362116637708555	-1.62012318998427
0.0455140226163735	-0.422704085447276	1.77531101807925	-0.156826274634087	-0.175997971698956	-0.581228709509525	0.831776923435266	-0.946697169037656	-0.383236360435941	-1.30196824746686	-0.880101243772801	-0.445689957032019	1.21269607299826	-0.308607112299123
0.498135559622725	0.0804748720753962	2.09862966666473	-0.00589417432380196	0.653947865279649	0.748142651361031	1.39857736633132	-0.270573656991613	-1.20404644105603	-1.6919664724669	3.0795975922805	0.372747688040992	0.892227773551519	-0.181271094432166
0.213303176161657	-0.0403213756222504	1.88398143211238	0.587822662619302	0.288642578802883	-0.174887980135444	0.960173796014894	-1.06787316239352	0.546369419995998	-0.491068372855538	1.85387001845908	1.08483274831491	-0.595062016220115	-4.03711949580882
-0.241033711779707	-0.275767618205928	1.69961524389133	-0.0133790254051271	0.61075390570523	-1.97631509946828	0.97966941781139	0.82380201378115	1.11939579321622	-0.0219722172123195	-0.033813461493601	1.47694904954201	-0.352671128299833	0.391126001460348
-0.0336767197893611	-0.206334429972445	2.63520438420225	-0.312074485841835	0.115314607193204	-1.76058683337057	0.986391395064918	-1.33156057348017	-0.918134861018856	0.685342474789576	1.78695187943333	0.733903720423426	1.5514959371541	1.37296878726338
0.250792069293415	-0.108104984920383	1.96869651219091	0.473063765242198	-0.00708972710092973	0.0975235869512633	1.25263371380747	-0.666366999867221	-0.954624265107234	-0.02504624428636	-0.120963503822146	-0.256265253169439	-0.862667015807016	-1.90356596395581
-0.234879981069905	0.366149295620599	1.97558284136221	-0.279595395313545	-0.458315058219722	1.24742435070049	1.67543027418172	-0.65860597614	0.565069537625066	-0.0437712240868909	-0.0872531994176878	-1.4676371851228	-1.23846187736943	0.741960927731728
0.293207298041223	-0.242976448783697	1.89450472307676	0.08368652930375	0.0307979049124016	0.64810451648611	0.105256297077373	-1.65332659578739	-1.3939516585378	0.521017420894823	1.75559295157263	-0.547856393633135	-0.0806166193700232	1.15722313880447
0.3045601632978	0.119907121350841	2.29497906278206	-0.304368580804447	0.110842093873852	-1.94065077572907	-0.0105730554777446	0.78085742291648	-0.385839634892011	0.32307442109556	-0.21947821749577	-0.229989099226712	-0.578805922880739	0.0212367014155613
-0.163441016956513	0.0798030745392608	1.89440176097912	1.07755947536416	0.328367693002413	-0.250328668722713	1.95462328769121	0.956091371971639	-0.305339068910712	0.273618376396797	-0.697386901731989	-0.246819599649562	0.493941067590594	1.47199969552376
0.171555260983328	0.2513326222336	1.74970714923324	0.104108506779278	0.309704110544835	-1.9363813452572	-0.320703969586849	0.567518998872773	-0.121229847166467	0.657313444827731	2.40423676027559	0.142803877556765	-2.09314662794866	1.51350970743925
-0.0248707650125985	0.134988815054421	1.68582961621023	0.202623302087564	-0.514721122038627	0.421022622031644	-0.0140872081230239	-0.406363840725955	-1.2540548839573	-1.10813029657295	-0.000865745734896522	2.60045499206914	0.437024693120552	-1.07665513171009
0.246636226568262	0.0217429789701789	1.79549064439467	-0.18955149529819	0.0267086000651548	-0.238445503651033	0.961333019898062	0.998421894639361	-0.0179141689882304	1.38656377784987	0.889151702696922	0.0489382834181737	-0.812937943975911	0.0829575565429764
-0.419108108929112	0.181269926040894	1.51226592437443	0.0255575658884088	-0.0127285933821478	0.702554761421143	2.97698855940316	-0.985537297015092	-0.512070919645437	-0.479796008499778	0.110052565843511	-0.849522051738265	0.593998085007448	-0.175027696415266
0.706013890335522	-0.283137586453501	2.21715398153702	-0.252781410825387	0.0691676624039594	-1.61815027463089	-0.397132213935408	-1.0728387910107	1.73188559467002	-0.18888239490695	1.30712579516391	-0.330083997237188	0.220750063506863	1.51586312585163
-0.466226253328078	0.448744941333112	1.48268734201621	0.107929822950335	0.21403425534074	-1.71661823690879	-0.347424352038993	-0.43157139068019	0.914912029175736	0.493539986973866	-0.842913493324382	-0.243360143253434	-1.64473933480897	1.31898734874277
0.192517112128789	-0.256559468983	2.12463342669719	0.169056835965331	0.0462549554479552	0.986369465308901	-0.195546946017747	0.555757777891716	0.138423733825718	1.10761183820537	0.502012101914115	-0.919584186947711	-0.102979399826117	1.04398231281542
-0.163984256084579	-0.240991477183222	1.11654622561761	-0.594332655098949	0.267757701893666	0.893156866620022	-0.515311274784564	0.915219104923235	0.387081120373085	-0.514258408115379	0.196584430170486	1.11400628976426	-1.61461178543068	0.341882315135651
0.151244013564984	0.42787508688199	2.69268045600203	-0.136269960518527	-0.0227264606033703	1.40378217351754	-0.0106276952446254	0.281674945182775	-0.073388371039971	-0.660442815595948	-1.14415577835796	0.358948951794496	0.758919475202871	-0.475397256976226
-1.49628833081779	0.153737333757556	2.05628500123335	0.542351040804523	0.0607353036391189	1.92654601522031	-0.608077150894685	-0.603915791493788	-2.15452155164273	-1.66536256446998	-1.06880943643513	-0.636334401402391	-2.15955462727503	0.236985637453339
-0.149405926687254	0.239168197690674	1.43799799927548	-0.109564715510557	-0.082265727871157	0.480271107660992	-0.176137573977296	0.461755737744383	0.08299064223034	-0.270464143467512	0.69151245550012	-1.49232712128618	-0.678233877575445	-2.4355087015335
0.339072396629776	0.0449371766627819	1.66450601995811	0.501825730074616	-0.0655501893401134	0.685660924334998	0.276526673665169	-1.46060858930083	-1.07202150816916	0.229885837030267	0.598663373607772	0.0735388160094804	-0.524303578038124	-0.601776136781121
0.0779117769551771	0.361581231503433	2.18490896441741	0.516138233435407	-0.26810506945058	-1.38795298090735	-0.720818846078279	0.295413397765356	0.193594707005314	-0.487939004462147	-0.235058819561162	0.496232722164973	0.527389912453812	-0.269898182056072
0.385690411229777	0.450968959178389	1.92058082983245	0.205561100205955	-0.48361878732513	-1.18161258411486	-1.12210985812806	0.826359697473046	-0.424891457646701	0.368992045267992	0.0182879080116096	-0.123661432107167	1.3108082017069	-0.877628688933697
0.148952642998612	-0.110783938502796	1.57181867147306	-0.196083893594591	-0.275041567037339	0.306677038831679	0.461090207863474	0.193074058940241	-0.877876297959222	-0.706468693587161	0.110080000163496	-0.738251566980053	-0.244615674874632	-1.86552876480616
0.161921405404183	-0.0776743094665387	1.69416178994676	-0.585595092174119	0.289027452389812	-1.21313353222576	-0.798513476024849	0.160312239477699	0.359205501005089	1.72065439565196	1.0797430641408	0.393403480527612	-2.04080066585878	-0.733462745117673
-0.0554939382934514	-0.119512543957782	1.89305720906698	0.179151358173478	0.0202135912430898	0.475715211633349	-0.0567053542048594	1.67575005485879	0.361333554129739	0.119078599865233	0.0245747652727418	-0.361342337639326	0.296679262282214	0.849182954009448
-0.35097492563774	-0.0978057334664836	1.61400106875499	0.092289170670842	0.0167966292434955	1.99706889793992	-0.155269254453494	-0.956952355794279	-0.0843756157636856	0.674926547542969	-0.885029983493358	0.316665288755367	0.248649694095679	0.0153063458698636
-0.0129377636636482	-0.0187922402990193	1.97822062551893	0.133903334756076	0.264305321220116	1.3152516710888	-0.507386637395367	1.62090255486513	0.124445067129688	-0.78665456476965	-0.0210819055615114	-0.291821750894604	0.388812336050123	-1.26423685719708
0.0751789129813627	-0.0906793412908026	1.75237613737794	-0.18383795596072	-0.402988574462139	0.898406536985812	0.828555180300958	0.887295730418498	-1.244938517513	0.463834465535063	1.35543607361676	0.346207501203424	-0.130348616685859	-0.426173052360377
0.370362808689156	0.133537933643952	2.20286144929803	0.0592831189253904	-0.376779971284641	0.275672923811921	0.170063031563991	-0.99441742156393	-0.524171564383418	-1.21432399169907	0.50769438456773	-1.68458631876827	0.869525017343745	-1.17840786566416
-0.10110537464546	0.420034434678571	2.29757670207063	-0.173373653949478	-0.527851052449523	0.0280076053598519	-0.21533452745375	0.292464660091399	0.469267876086937	-2.26269668749842	1.22078373116702	1.16732305687579	-0.814355408731289	-0.734118383441106
-0.184464245089759	0.613020279703694	1.74207757204006	0.423717741244781	-0.286997493961729	-1.61849563394682	1.2138286049144	-1.83202361875793	0.247462318323587	1.17522939296214	0.768681447463019	-1.31408006017085	-0.605872277704251	0.410271459594705
-0.0469806553980694	0.347790099489013	2.32969651662563	0.256195976474058	0.0971257244687697	0.640921242275632	-2.67318877888219	1.18279119074024	1.2885047318826	0.87679605744585	0.13813592406298	-0.138202752120238	-0.805956282274489	-1.58147579142903
0.113475637522882	-0.170272399812778	1.88925193572161	0.0269097696451085	0.0192926331994462	-0.069245005384472	-0.291597782844027	0.566585646033841	0.572099539277904	-0.85270493917087	-0.088745959416112	0.367430116670273	-0.50758695856965	0.465625571885222
0.121290793327141	0.221611661054093	2.14296869694298	0.204364868769498	0.199685242308262	0.249508936122608	-1.06818506980008	0.279625436046379	-1.28158528268154	-1.09121775222079	0.619753764979805	0.0394284114363177	0.359943755846138	-0.0385014751846172
0.71627949282086	0.368543934757097	2.02716912680554	0.266835019832663	0.294262816933387	-0.727542329019185	0.00818222295061805	-0.159371539157429	-1.23914416685704	0.441421119687066	1.15351947531428	1.55218157282081	-0.772738902889585	2.26785623989154
-0.00782254711116909	0.631152574977868	2.11191715298174	0.261696648345713	-0.513509066508419	0.794358455007198	-1.09132803075888	1.14202811417282	2.65703668349244	-1.09220075078124	-1.93570203600002	0.901107638640247	-0.0640782560761275	0.605390272400654
-0.00275275157810854	-0.232688037441057	1.9997296456732	0.175036825452423	0.382668584563631	2.79063767090627	0.90840622945399	-0.366745924773315	-0.0578049630064424	0.230473577966173	1.32750139496826	0.729673512606387	-0.712553058570626	0.151808782134515
0.0747515983552336	0.147753868182287	2.18428782959166	-0.161655957894181	-0.761668671617221	1.61057475287348	1.01820035560906	-0.927253436096562	1.72449002990402	-2.03374742974221	-0.210680165468385	0.305553930903848	0.722988457265951	-1.3633871251857
-0.35104004829479	-0.310000424617008	2.07904492377626	-0.077932329563953	0.31619722368183	-0.304582353393599	0.187927501952502	0.10843551444763	-0.636119855993788	-0.960944444504376	-0.688398667229476	1.46332607158712	-2.40847605866837	1.67891743629677
-0.391995138209083	0.0377951970674164	2.14708802324846	0.802754237776632	0.015329232568496	0.869706392784067	1.27485841825253	-0.841204807052217	-1.04072748390911	-0.313128088565915	0.216906241871479	0.395299246763777	0.518344271627762	0.596136239881851
-0.0180059617153793	-0.209688510953404	1.55618325263882	0.179303115163737	0.197806782380419	-0.486665135190643	-0.585272661046523	-1.24685085516013	0.640731741813615	-2.19615567874769	-1.27713174250825	-1.37609090658362	-0.7791778019963	-0.96551740668671
0.349163901846459	0.113437249962324	2.03247197250991	0.177193212862296	0.267818726352353	0.699012626110304	0.297338056643783	-1.01374868436585	1.92926515211114	-0.971987738369699	-0.240826676889243	1.22114016157608	-1.31740437342901	-0.363460874311402
