A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
1.20012258347111	0.501739246344481	0.677009749529618	-1.40896885418576	-1.03866916015575	-2.29566550903998	-2.51017600205667	-1.71348416037637	-2.30968779749941	-1.61700482128818	-2.32560579638723	-2.70879769778177	-1.28588416053351	-1.41277396835695	-2.10081644127591	-0.832994175432076	-2.09296750775132	-1.77381492881966	-2.31586448342005	-1.90314450239763	-2.00375702856222	-2.05464254851497	-2.25650437288352	-1.54889898038137	-0.983815726103287	-0.420036235554069	-0.0683225460886996	-0.141769385430543	2.15918817568252	-1.15746469792262	-0.110851497115509	0.389877951611437	-0.795506837076022	-1.55296650588607	0.522197654057205	-0.167767734489014	0.181915661633692	0.365436030512626	0.668689940894757	0.111496504964442	0.469664689675025	0.105062639202171	-0.205119505400817	1.14303922787364	0.1008657999897	-1.3615468626986	-0.549028773991554	-2.15029472453654	-0.743342111410854	0.772184401488896
-0.638476473274874	0.06314252671189	-0.0125569241118194	0.355761973586167	0.128845181128052	-1.8235732658402	-1.37402999111062	-2.94783129524482	-1.3998490561032	-1.99663449214496	-1.89350641346513	-1.83135171927771	-2.45513472267118	-1.99711605464889	-1.3176530067132	-2.53183088943216	-1.56137768074657	-2.13478627097857	-1.47318247947919	-2.21847840745896	-2.62646250188399	-1.73497055455138	-1.43961859825693	-1.18120510079446	-1.95922870893821	-2.03612831484559	0.225890946136212	0.5718019551459	1.80726432190491	-0.159802158435775	-0.45178372537184	0.323894857048369	-0.729519902140933	0.366821564924121	0.0994370411100751	0.892486930754627	0.617666786200946	0.0210576478783065	2.2041893114885	0.467175219290594	-0.288318491117513	-1.32523290462699	-1.35917578893699	-0.400503946646262	0.37804495098467	-0.0657408421931516	0.114212015584122	-1.84653966665996	-0.433018339180681	-1.66966642923853
-0.127834943325496	0.77938289733932	-0.972597883038806	1.17946690990796	0.68834051021454	-1.60427503585003	-1.90724121200525	-1.20240867521615	-1.86797044410824	-2.79330529200648	-2.24917893943944	-1.72339773564293	-2.05142119816322	-2.03693599111507	-2.47676056965239	-1.45238063681487	-1.66456328758837	-2.85810586107039	-1.93412240327222	-1.68477232188692	-1.75732153196079	-1.55751965553393	-1.76155579789114	-1.52272186166468	-1.76697724554079	-0.0953097031793459	0.518019923091425	-1.04581632844105	-0.514235633090083	-0.326606817216607	0.544654156398582	-0.453518120828679	0.342753919344354	-1.29470565459125	-0.716142051595785	-0.565571606063785	-0.37921932947784	0.949330302296062	-0.895489005668063	1.22256049079154	0.838325603650961	0.126731136804334	1.47909485472311	-0.448884600015385	-1.05935070230931	-0.152374630322515	-0.728079333837061	0.429490071524002	-1.43970684808582	-1.57424949375277
0.390304308432948	-1.36784870648513	1.09461338207423	1.69586584165573	0.942928990377799	-1.42757016684268	-2.22809947211286	-2.12203893597213	-1.24348626101923	-0.767469517164238	-1.24973034576124	-2.00355648613557	-3.34636892113908	-1.86916113065583	-1.09383963631975	-2.7474024506561	-0.787654579772794	-2.0241660102017	-2.46790015936609	-3.25969115847892	-1.39031682560048	-1.95315889090553	-2.45968933556184	-1.99223164088419	-1.2998677359017	-0.179609734649857	1.01705105666107	1.49117982012079	0.243740869505853	-1.15671170933955	-1.39884327734311	0.590722329589356	-0.320433112712987	0.0863166620605917	-0.00199370617797114	0.157846155800968	1.79201840060545	0.501323790742548	0.050659448102121	0.162518605825116	0.0135843778891403	-0.660964220102936	0.794963997124669	-0.558620482879403	-0.535485041751602	-1.31497284782392	-0.904753310906517	-0.0578341560836597	0.123155561483417	-0.717600114375232
1.49126458710413	-0.450745573440642	1.09221127645497	1.11446178175335	-1.18507014535352	-2.71317122899297	-1.55417434337905	-2.04497635566953	-2.65345287484618	-1.15826616346052	-2.56198417966743	-2.67237706745366	-1.70040280887252	-1.55855802582856	-1.24471456862877	-2.11841257487828	-1.90496149186629	-2.39751831414734	-1.60588416844364	-1.39663594728136	-1.83471495823211	-0.938155044063737	-1.99686538302684	-1.83873472338092	-1.63586198256696	0.753261468718795	-0.734175721156328	1.64911229156506	-0.0214931342367333	0.397355409164453	-0.155728031171621	-1.17993924704347	1.89547208809041	-1.03224439196211	-1.69626193950755	-2.79971391948693	0.288320392378173	-0.0577273235149642	-0.566015534694957	-1.0681632807392	0.360918014050219	0.0688084975487091	1.79078876218468	0.187702192635665	-0.249946608157816	-1.08038150832297	-0.213262543768827	1.55874563155093	-1.25923145445561	0.720199328022903
0.815351117165139	1.34923409724748	0.149636180930269	-2.49738143455553	-0.723751754729582	-1.64712397122522	-1.99991563715261	-2.88035468796196	-1.53073132094881	-1.6832250656879	-2.24721935194309	-2.50666790407028	-1.71957289561564	-1.17212539418157	-1.40718928425189	-2.49975300859186	-1.68263216316947	-2.78038885882752	-1.47338672994275	-1.80933435996449	-1.90423355911915	-1.59535406350767	-1.67022422239392	-2.12002720630533	-1.15502696996752	0.366057457246534	-0.396691945047247	0.64286157995489	1.13317010041792	0.207461986502964	-0.0541029494293495	0.303499510789556	-0.443871097088102	-0.752106759339023	-0.229671339235034	-0.423173478249042	-1.43867938846365	0.518583346476837	1.60493161123744	-0.554799211857054	-1.35402329651169	-1.44997167908792	0.579562316375298	-1.02213096425371	1.36400854507897	-1.12611831068914	1.17779225574658	-0.674643543478183	1.75229160236401	-1.71838992054355
-1.68573801126042	-0.653594059911581	0.664754889511549	0.302382547188517	-1.29382908739179	-1.03632986465881	-1.72242302798755	-1.47483363535165	-1.33031532305651	-1.86876896400548	-2.03276886822388	-2.45298837322487	-1.13242428931597	-1.14166396102234	-1.6069521881204	-1.84986469442465	-2.67445058950634	-2.43567314362485	-1.54605318133641	-2.35752577166065	-1.97494102773631	-0.418294258870349	-2.92834930947871	-2.38178996563885	-2.52766866683335	1.6000710199223	0.556942814727944	1.70303530926627	0.187088302263968	2.64994251033942	-0.857693402702411	-0.0304978534403106	2.80243672301061	0.955892660136007	-1.50074824931307	-0.415754751931248	-1.14064422972237	-1.38121716397045	0.163469942495844	-0.0316870622000628	-0.536352341392532	0.415276136096898	0.0862337892198987	0.289635573859826	0.462132804758753	-1.0715616075389	1.02421868732416	0.548061492859167	2.08302375134093	0.43996082709611
0.309834435311415	-1.86628638763178	-0.273709973257093	-0.497522499344488	-0.575151720937357	-1.49682383716547	-2.29461962405308	-1.55466538240392	-1.55806703335818	-1.88780189304108	-2.54847854889454	-1.6988960258971	-1.82948155072746	-1.82427923478355	-1.02646068972738	-1.66495419665586	-1.18986606215984	-2.25280937242703	-1.83680983748641	-1.768275164312	-2.54501712008556	-2.05598237642397	-1.52083040398465	-1.34297583574046	-1.90364888391362	1.78313817198148	-1.4253605462789	0.0533840978576167	-1.67173916014768	-1.82625473259683	-0.701879974481775	-1.19043766213208	0.65134549993295	0.625774753085293	-1.5815110741372	-0.0888357060776656	0.0337768149296829	0.306898157022665	-0.139518037971851	0.954093751895147	-0.765883969755187	-0.492578232922521	-0.22099066821747	-0.79915532877306	0.8322898866889	-0.562045994694434	-2.61340972959585	-0.693706983390754	-0.130244197259233	-0.658912370279436
1.47901967856351	-0.342231174093195	-0.718877228333497	-1.50213000437797	-0.229808367055038	-2.91261846872251	-2.11652665744266	-1.49319424375665	-2.70697307955037	-1.27348437421274	-1.72447538172971	-2.75850696622313	-1.27404969452341	-2.08650114716325	-1.72203270639087	-1.57017154258309	-1.66158707064364	-0.9920833184033	-1.09102667645596	-2.20056975267969	-1.34993235293402	-1.62017974831586	-1.49821960306635	-1.55242921610257	-2.07712263289122	-2.30918318847254	-0.295469107875019	0.541113755932228	-0.487822450396328	-1.61051550423636	1.94811651611765	1.18645744533886	-0.329541073177221	-0.709558892114843	-0.551064707436596	-1.62601135882797	-1.60987210411071	-0.536582361083975	-0.12347108378358	-0.183133101061761	-0.305481001591626	-0.977483996216439	-0.700969597517341	-1.18307234221826	0.126877666566183	-0.583067587643599	0.929321832964353	-1.06083090243084	1.0813237473381	0.123060878433014
-1.43823757792368	0.0544593986188055	-1.71336065924126	-0.785262342947561	-0.84239691367607	-1.64898998597267	-1.75601683061501	-1.79490339140471	-1.32316054500446	-2.13962256531784	-1.47060369522596	-1.66699089872706	-2.47806006748732	-1.81005934686684	-2.56346955057664	-0.891555728534681	-2.04131502686227	-0.997740006361547	-1.8802866344227	-2.86186317165619	-1.60493169139582	-1.89029502877013	-1.33607607132793	-1.32554744868584	-2.00965585825531	-1.03506284488279	0.131650503694215	-0.53042085226383	-1.29397737841009	-1.42152582826729	-0.505901262352975	-1.11078632429728	-0.512558113102209	1.07186956017376	-1.39606766461895	1.21446781379881	0.336279343608395	0.0387420898557789	-2.00177651961509	0.464729678234111	0.252080723752371	-0.666432292387812	1.53276098296935	-1.1256532495971	0.068589600381448	0.311119444950363	-1.36561099139838	0.79730743431416	-0.638972706336025	-0.546380511114412
-1.05867495069295	0.434320364624384	1.51043305271585	1.04634483454431	-2.58183488165371	-1.59527985116655	-2.01374337503559	-1.72313604405968	-1.36278384868217	-1.91743387291931	-2.01035141132619	-2.13178933299845	-1.42431033471025	-1.35396806286856	-1.86218336358357	-0.919202658780346	-1.5152088728079	-1.86692869381891	-2.23373109428694	-2.18259075154307	-2.59288188265144	-1.51182668398688	-1.15949572734689	-2.79728738266818	-1.12991095745315	-0.455029942428054	0.127076668322051	0.522487022154448	1.11373898303573	-1.70040575980951	-0.715077787658615	-0.34060739192371	0.672029914994257	1.33310909958777	-1.4140295468496	-0.416590962703363	1.35208153735433	-1.31460720344676	0.795264493390134	-1.44421438836505	0.585190904090297	-0.458004743128557	0.988228911496263	-0.112162056459634	0.283600055680326	-0.204094304413227	-0.3462258311543	0.333417838336599	0.0659900175190427	-0.172978749147116
1.38347725074937	-1.87516711088856	1.49730219774294	0.183976720060162	-0.403188790044323	-1.787252492451	-1.57966992154545	-1.38182127862912	-2.45082351675512	-0.851241061214962	-1.90992867427721	-1.62427279941742	-1.8930590594855	-1.7817718382727	-2.36270140623322	-1.68813075722837	-0.996532710573853	-2.00104564468918	-2.01232835860582	-1.42050775766722	-1.9376384133881	-2.34762960590639	-1.3746545175143	-2.53941936661633	-1.38058375922101	0.439987440489726	-0.663873502860695	1.30152824117426	-0.33157563873678	0.947104792199945	1.17349322010792	-2.3313309010653	-0.661928322531156	1.16954859755679	1.60729686217017	0.175714121766937	0.815031220938548	-1.74612760163233	-0.134865517479947	1.22947273401508	2.05406748517234	-1.60498820970006	2.24524319330226	1.84334664710277	0.396355677702623	-0.748576599089841	-0.216103114788545	-0.209159756997864	-2.00991471924904	0.148042665910741
-1.11316175680973	-0.633681398642129	0.595777167281963	0.91058751875943	1.19791943765057	-1.64223166465955	-1.49281909057388	-1.27437299328133	-1.92029151039525	-2.10091980517557	-1.57361739786656	-2.50556254463086	-1.62025079680119	-1.59537810816284	-2.0990670643454	-1.49731253491193	-2.06014973671208	-2.37961422949998	-1.5482565461526	-0.998420148683522	-1.69174660127874	-1.83590304558547	-1.38144213194493	-1.35857780089221	-2.65241958924521	-0.667780221717206	-0.647288277589655	0.438026609039799	1.17558610097165	1.05652423047818	1.13640371331009	1.54885986448786	2.37417011807462	-0.654612155244702	-0.17427407053754	-1.26793504872207	-2.04168398327889	0.818929636107932	0.831936344218424	-0.227664525279821	1.51431100796028	-1.99150570099019	1.17039369599956	0.412131449306639	-1.46359640412713	0.635829693740098	-0.816822456797319	-0.542416156191085	0.75018812878291	0.333478422107002
0.292513622135986	-0.479326025969273	-0.445145013774216	-0.224387195573116	-1.59761654625141	-1.93302837790618	-1.28812526534131	-1.71064889900098	-1.53210872919496	-1.49349076501441	-1.59332263977684	-1.39758477573128	-1.38417072069308	-1.61718498002842	-2.11259915558496	-1.8720046722778	-2.78996862742317	-2.04015045527665	-0.687575934686845	-1.22403198752263	-1.19791663460551	-2.4234763501477	-2.18273704659103	-2.38029166811177	-2.12150069151141	0.031883103206345	0.199307797602804	0.929269993072059	1.25137629868857	-0.230273159295659	-0.0235964867051695	-0.876202113359131	-0.0281350029912952	-0.64872687614654	-1.05969552396091	-0.90632624393707	-0.774697544775316	0.00221966229307299	-1.47871258508771	-1.31561732009112	1.15562635089536	-0.208768857903844	-1.9912925995759	-0.683044909245261	-0.848675713214896	-1.0157496884355	1.81707856020091	0.0576686634807253	0.721595515250966	-1.03562757871366
0.330088306452883	1.88160836680191	-0.965388607991354	-0.899139570359731	-0.511998989728542	-1.43859505934197	-1.86424027993743	-1.4187038788321	-1.83804688395681	-1.03091827179079	-1.41184747754396	-1.34623330638746	-2.11788105920445	-2.32381769529047	-2.13909166196717	-1.7029839276656	-1.89855748134906	-1.71241015331337	-2.37378265228083	-2.12872562689058	-2.23607847857625	-1.93817620776094	-1.39016964453794	-1.04795762404611	-1.50079064551738	1.38275520875116	1.13807277474945	-0.773824578933289	-0.0397128672182971	0.421542164202267	0.00570559026057615	0.66382701751523	-0.480960488218453	0.2169897534484	0.777492045230993	0.104465506373532	-1.29635997353031	1.06801599064357	-1.72421637706239	1.5019690435305	-0.727252688658158	-0.137883422450666	-0.778038053756259	-0.800791204062248	-1.08651493105776	-0.80882030068994	-0.513788279391089	-1.38361114251874	-1.13845961764127	0.988483039118927
-0.0721580351960181	-0.0846658363262606	-0.573226241911922	1.00431419555315	0.259987926043014	-2.01651021926112	-1.40176484227242	-0.868542989676822	-1.20916547543874	-1.2409798963567	-1.72765490677145	-1.78192692352858	-1.71337363459327	-2.14670306669804	-2.12184676815603	-1.08047590081319	-2.7041049839739	-2.43175562552213	-1.81819139916304	-1.35736245097316	-1.14120287405103	-1.25684984825652	-1.99708030282259	-2.2084509182576	-0.870343839775365	-1.50253234531881	0.887162169880477	0.367635712419229	-1.01891623462324	-0.622147892484297	0.819176519912112	-0.197543665571848	-1.98149386645475	-0.0003380305339502	-0.348769487256521	0.400858994575579	0.151955153058537	-1.20162273202093	-0.380258591965955	2.48837800926192	-0.319418367687175	0.346116821268225	0.855027217252268	0.643282147103653	-0.930126569170513	2.23926075601681	-0.0121666632055369	0.613108672177858	2.9555660685495	-1.28489229021023
1.19091716594586	1.63362864756423	1.12366080334885	-1.70740029824484	-0.0751140926964734	-1.74349736962392	-1.32896195360646	-1.69046385098612	-1.71692111724269	-0.46514268238472	-1.66634964786386	-1.49769705566103	-1.57399117722088	-1.61061217371088	-1.76338545240929	-2.38757877250884	-1.39357520896891	-1.92294348082721	-1.54250616971146	-1.89283588318674	-1.6587894788926	-1.8141950190694	-1.75404325292627	-1.72519154069276	-1.95797042006614	-0.251775683844031	-0.6536164737825	0.0246064256471184	0.196904968300223	-0.771467484842585	-2.0423146337728	1.02644487578734	-0.201676279718295	0.420684125351503	0.701446235099199	-0.77314758949189	0.0485966550260336	1.35411806840262	0.637622237443299	1.67378238340094	0.202374156554407	0.611692641825491	0.628447865678954	0.270420355136741	-1.17065253194123	-1.47398684089781	0.104063099792727	-0.42673504661865	1.68215542155032	-0.514777924260139
-0.40036028413094	0.701791575270433	-0.133899409811699	1.26417854240631	1.31613343820722	-1.09670261188546	-1.57960874369061	-1.24984686994927	-1.4303901218661	-2.06728362751864	-1.40905797439181	-1.70099152284306	-1.65156831337837	-1.87983299001618	-1.81535146756678	-1.76331914623381	-2.1084150389742	-1.00806906073923	-0.491733101830135	-2.53314193491189	-2.03198555486321	-1.1240092151345	-2.60181708557606	-1.57706987295769	-1.8475411051246	1.80843858080957	1.5043179964266	0.440920097422786	-0.108396601855264	0.10118149371843	0.309913778268655	0.287026121525019	-0.662589067252847	-1.18014922345256	1.32820425087579	0.740763798680233	2.10868010797819	1.01959331761111	-0.490539916440501	-0.931700233441645	-1.46633192548728	-0.811621405857936	-0.129822896214407	-0.318071351196019	1.01713693491443	-2.18637795709999	1.18307366116776	-1.14032883692824	0.502469322568472	0.612156777796221
-1.21422569204442	0.616730751451461	-2.00087230180679	-0.566866320939243	-1.70907708421328	-1.32295000569001	-2.52318772867338	-1.31634970967781	-1.95166932116911	-1.8935689118528	-1.4421528660607	-1.73321927974953	-1.06988322373416	-1.8765500611243	-1.85926721152584	-2.07302018380397	-1.37647425329202	-1.83952433592265	-1.13382332523678	-0.936097474961061	-1.34925572568026	-1.45898277755901	-2.04566988328386	-1.87165498238335	-1.595949002894	0.0741806971579258	-0.196033158960649	-1.46896469665247	-1.08942077970338	-2.37321808452185	0.0996821085713707	1.20018590096195	0.36932816361431	1.08127290244712	0.705548731725148	1.83762073097773	1.87015035306816	0.56653995467695	0.739971150821099	0.214373233798804	-0.0765627031869962	1.21360896467276	-2.59411860185122	-0.390361079446495	0.0181118616132576	-0.355360591826539	-0.180313939322794	-2.0579389401948	0.756959897259799	-0.0537032974239854
-0.0384804257400329	-0.802777280260371	1.9802392179923	-0.641434652874274	1.03705033378751	-2.08974254586307	-1.73103194125147	-0.777990403906487	-2.03291712577883	-2.43652429674335	-0.51464225435037	-1.21740928731219	-1.84372113252523	-1.50445925006613	-1.72541461939811	-2.17395389246459	-1.34298065345609	-1.35559014747866	-2.137240640772	-1.04762134266408	-1.72834722560425	-1.7355467082816	-1.77142774713593	-1.71070148609713	-1.75040829277577	-0.445676103734035	1.24616854547425	0.311646778719172	0.988027783474584	-0.292895220257172	-1.41671578976186	1.67190182851964	1.0905814577097	1.46556526391709	-1.40643000608567	1.03197786581851	-0.41424717732224	0.122542094924886	-0.679915172781018	0.698136673605378	-0.883461905852321	0.344098763072152	0.343534713870004	1.51945656725933	1.09973445510115	0.760959760845141	-1.65318521326641	-0.368544586951472	-1.93044816348586	2.61894837847623
-1.27819196128133	-2.39296213012281	-1.08102904736438	-1.57628201421623	-2.09640493680095	-1.16276292614186	-0.973846903051791	-2.55845925951856	-1.37674808982764	-1.85575687949466	-1.89242131818872	-2.13347184037292	-1.01281495935584	-2.29211973171644	-1.57917434611528	-1.17499000614622	-2.4081704009251	-1.31580409677941	-1.35254886357991	-1.15844402234818	-2.50721680987141	-1.40182807458539	-1.59195308437207	-1.36163092998053	-1.4745343068114	1.34983070593953	0.162168621870492	-1.48625465997538	1.10200211121126	1.57405590139281	1.065130589208	0.431493229825669	-1.3977673441272	0.927075932484657	-0.754357868920456	-1.98993631680454	-0.464261428271948	1.07538028110012	-1.88006034629625	1.9961027110155	-1.22834657624006	-1.12420882135286	-0.403021238527902	-0.468601926388653	0.0535498949188665	-0.235876638912461	0.389597137488061	1.87443252950074	-0.188968444267262	-0.344057649023602
