0	1	2	3	4	5	6	7	8	9
0.2878334049113444	0.4172568624898894	0.7322210955170204	0.47577804936478396	0.22956748481917377	0.2998819959504602	0.2560764510994402	0.45821206777803475	0.571645672507014	0.35883161167444333
0.14344381926955385	0.16549010797070657	0.49266312606153706	0.43301915886280856	0.2303050993512994	0.20227059886371465	0.16720618686842403	0.3444128956485403	0.5016142047449594	0.1766653245892097
0.9674833866153865	0.35184321605067537	0.7518989991988505	0.2265454707590519	0.2304512671655883	0.13312372697544417	0.299935411162586	0.31878852817310677	0.38950448369002766	0.37324187664552244
0.4831803285219545	0.39023632625377497	0.9984002588278263	0.6415570897875682	0.23214546838411024	0.26523518607467905	0.11709576606777036	0.41316430327734355	0.41809151331498495	0.45443415226117734
0.5671617424064496	0.7114072623356738	0.6668154737778412	0.6364653217229044	0.23831465853659428	0.06828231442511867	0.15542399259792508	0.3506603796522977	0.3681080656890654	0.5944693506579851
0.13988060964714832	0.5476251479860406	1.0	0.5679126213760792	0.24064751208300822	0.26025137228213446	0.24802939219272788	0.44934812239226446	0.505933701558789	0.43106470589138574
0.39195425632939374	0.11400491098583715	0.060722264951579064	0.45749978707539446	0.2427259173849308	0.14451220994763725	0.26709873184916016	0.41090439496689746	0.450962448725934	0.4548441072466291
0.690049874445575	0.5215900123388183	0.7474129725325311	0.775990443856779	0.2433149932862916	0.3202441470232147	0.22345010497242393	0.4619641971154164	0.6441386893623792	0.3070537828755106
0.5082375005213777	0.24566860163508383	0.5552600950125515	0.551119344353939	0.24336346207249981	0.28147164022846805	0.1355320882025042	0.3473540355672994	0.3956360055982576	0.3885014844475799
0.7332781307337404	0.5798192185799236	0.5345112392439164	0.501489602415317	0.248484020333817	0.0	0.08891692366038845	0.22261940524106266	0.2804073630249015	0.31397437994347643
0.9839132224083194	0.39216903604223513	0.8183598819863362	0.6167516961066347	0.250599476311948	0.19373453024703607	0.17849630566450578	0.27405325733544167	0.4261113959692166	0.5588139851802172
0.4807817341389483	0.42357266329288124	0.8813418941114426	0.10132964408681588	0.2527746397145645	0.2736980849288495	0.0	0.4338378768359175	0.5498893988421703	0.46039523536254545
0.48078643501418916	0.3587360336866109	0.8536858990235343	0.5111636443076265	0.25449753121899366	0.19166905556318029	0.23869151698769384	0.5186534777693669	0.6484612556346991	0.4125502416980786
1.0	0.906240627785557	0.5443270962147906	0.702592687846052	0.25530395554402036	0.4207608280538372	0.20435588696652807	0.420294191466411	0.5713187758983406	0.41748709158646674
0.7675648677406144	0.500685007119554	0.6108880908231924	0.9229176649194455	0.2560642026029596	0.30384451486337755	0.41802988699213917	0.38565056459450375	0.5503586910227873	0.3481635409085321
0.41340264213855193	0.2589182703829993	0.7083218568426425	0.4157554771471125	0.25641583454924344	0.13483389492290726	0.2436703916984435	0.4053102388017423	0.09729155199813827	0.4129973226795824
0.7031768555977046	0.6712871221248786	0.9050036830463192	0.41748825559357405	0.25738608668932694	0.3231355764115875	0.3282050697320321	0.4291732699272638	0.7442709167606207	0.5663061670322198
0.41513684547644014	0.22491471465800367	0.5267308027423103	0.40193652119014966	0.2578184296863175	0.322927629697979	0.2789383363050413	0.5841552078526506	0.6676448826449299	0.6111086215504686
0.4144748367858101	0.523883910261589	0.6175389361038167	0.7701116853850365	0.2585006862068253	0.490299786499787	0.3928854662067132	0.4418178907021497	0.5207529939415182	0.4609338496129593
0.6171071721820094	0.08372588128196473	0.3890247897900372	0.5874866870591258	0.2592918777080089	0.38225150830487	0.16948095310432848	0.3584147263647913	0.40241557685846435	0.38671658343943627
0.0	0.1750630878058308	0.33764373268854997	0.3490982268736155	0.261977433807262	0.30869601250705525	0.28931161478933554	0.3675758835341475	0.6090673352613558	0.6064469846140331
0.05393351079009906	0.49757562156718554	0.8122756452298034	0.6658429354674187	0.2623577937162259	0.3222895553390354	0.38245117276811924	0.5012874227533474	0.4825357210249862	0.3673282411175868
0.3868276019861083	0.6328216322789124	0.9653305266580667	0.6129478686286308	0.26270063141832245	0.10078859331987355	0.15620182131519555	0.3618826532084751	0.5059874651858666	0.5193217668143622
0.2578241699586325	0.5057020703644313	0.6309769448864304	0.7722539656370041	0.2696760088097523	0.35722511006393065	0.28124100434788935	0.34644811303180856	0.26399081900772425	0.10046515486655316
0.6378044390867633	0.47075581906832586	0.8894678026468051	0.4198180838928194	0.2707655826874189	0.2542381925354186	0.09559275068145756	0.43946378789636287	0.41366025265179923	0.255938688231762
0.2878334049113444	0.4088687914564617	0.7200748681084315	0.4667731754774705	0.27079707494854904	0.36402021163804943	0.4384705098880957	0.4579530026019134	0.42076352730526934	0.4110455477342154
0.14344381926955385	0.15308964586739204	0.4664500912246085	0.3993966536267692	0.2730191935155154	0.4421385968998521	0.3331711629111258	0.5379598019761486	0.429960278318788	0.6423830361990943
0.9674833866153865	0.3661535906532524	0.7598381645906227	0.24117063553147805	0.27916319596178607	0.17577195612466512	0.21892221555377897	0.1486717530878966	0.5606429029855525	0.4758468291651851
0.4831803285219545	0.3883973613293105	0.9902428664018725	0.646952108681468	0.28100993609845715	0.19877280758653057	0.07922499027973334	0.2686342068551394	0.6101456429341396	0.2677754505569846
0.5671617424064496	0.7113693787933095	0.6767457152773109	0.6463221536690932	0.2812981238049461	0.32815767401358453	0.282414311406499	0.3271172532818162	0.6799952196670005	0.4214564400238648
0.13988060964714832	0.5339418639767759	0.9868295645670768	0.5687004410240813	0.2824150227605568	0.32851351767401904	0.33784736761543144	0.5201677061257519	0.6182335395883491	0.27745772129508894
0.39195425632939374	0.10998804888407737	0.043129842242595307	0.4139899546243035	0.2825369269177751	0.004765799615374988	0.026343713498873156	0.2501826552183409	0.24557714935323627	0.5506462143869746
0.690049874445575	0.5261651422570234	0.7526288042695501	0.7822653067715258	0.2833948907530336	0.14269639581418464	0.23884607277494505	0.28271214142284373	0.5689639006623332	0.30200543067198277
0.5082375005213777	0.2455937934158618	0.5455148823052455	0.5369532586077603	0.2848074461681168	0.2752545796973731	0.36980338176002625	0.31842079111582466	0.36019279296161527	0.5951060253983894
0.7332781307337404	0.5855376675902118	0.5452737643925224	0.5077912245508175	0.2857455682826099	0.4136573812197312	0.12252995487729423	0.45425654972126217	0.3066210242001163	0.6698798041427398
0.9839132224083194	0.40720410717827915	0.8276480471644215	0.6319739302670704	0.287703872204481	0.3235802742918874	0.19993948946342688	0.337527445403763	0.3550060457782692	0.524697387449271
0.4807817341389483	0.4216721288120873	0.8746922923523844	0.10885676605681865	0.28804479620582896	0.3169997419208279	0.31112056503909236	0.46557296425119604	0.4508411877203326	0.5196081012305174
0.48078643501418916	0.3571674206023068	0.844776250626431	0.5105499674297386	0.2882803852647021	0.24142705082274177	0.07213832438802509	0.4254838177589503	0.41473635765052663	0.40887527503317467
1.0	0.9191815787495123	0.576405015210534	0.7285533486969946	0.2889715507124306	0.2932882950111537	0.32819183456815904	0.3614428018042983	0.5127547426048248	0.28752943066174314
0.7675648677406144	0.5079515352297221	0.6190543956599561	0.9248895011662963	0.29010560566914	0.220425331476441	0.2403029747730881	0.2947819024912943	0.6300191594349166	0.35821722520895427
0.41340264213855193	0.25561377390085316	0.6946138315730755	0.405412213421854	0.29216093093689954	0.3474670172308095	0.2627478803207795	0.3797987505023572	0.46759862667186053	0.2886625313931146
0.7031768555977046	0.6755339289183211	0.9150465460344636	0.43924132715308223	0.29465380704517274	0.11901142207561355	0.17684810403577278	0.5065643618161698	0.07659719078669686	0.404793544329457
0.41513684547644014	0.2218420321816122	0.5133641305060601	0.38463860627818103	0.2957848023812491	0.2611550720654435	0.35067782394644487	0.45984281710241626	0.9101165412054547	0.5458343635777497
0.4144748367858101	0.519259350515186	0.6148953988048572	0.763110012120045	0.298368423612391	0.30275180701456156	0.29963901621276146	0.6285808542207878	0.5026720617793905	0.39440476529854546
0.6171071721820094	0.08810954859513348	0.3780799572884502	0.5648972972525436	0.30094907216741384	0.3686209177567435	0.3791993219244696	0.28479918936342447	0.5096630188778805	0.511502667214306
0.0	0.1584044082305911	0.31032144098950026	0.3104431280664432	0.3044431480734151	0.37198357165779294	0.1318119306663296	0.4567442720377507	0.3080617419692636	0.5934994778466348
0.05393351079009906	0.4810648651759948	0.7950107396420136	0.6531880535935775	0.30497926680924253	0.3205335398459908	0.2494427938716835	0.501873962614964	0.6257563504135744	0.5362326613583522
0.3868276019861083	0.6267178586317168	0.9629224622735848	0.622272727970666	0.3059451930846342	0.23590439246762981	0.3062452740772175	0.35159768121173396	0.5793626783114482	0.4352450466075947
0.2578241699586325	0.49594765336266683	0.6223458885894265	0.7596938678351933	0.30640643768822035	0.15447763042961948	0.0711822995337848	0.2002530674080824	0.6186323962885267	0.5179639371486743
0.6378044390867633	0.47384914819307244	0.8897481211780083	0.43104232146751187	0.3071559043548151	0.27274417702834663	0.3819561417195749	0.40769075621074313	0.44658186272605094	0.3494872925434454
0.2878334049113444	0.4006104022224244	0.7079112268412613	0.45784273846262746	0.30759151083162617	0.3123842822393946	0.2616666185378327	0.43229989259399865	0.522964348320659	0.6563410239453356
0.14344381926955385	0.14132596569321976	0.441878199924672	0.3682697578975284	0.3078033226699004	0.17015113769388338	0.2563281806597021	0.38053066259531	0.29829492964000737	0.2202585513256269
0.9674833866153865	0.3807739936400469	0.7680945714986116	0.25727476255005743	0.3106881236288197	0.4670135595524414	0.5029959415980346	0.5547895659347166	0.5335035830850025	0.4397656993322667
0.4831803285219545	0.3867567880737698	0.9813564454098274	0.6504057229339695	0.3109705922272643	0.33594155764324524	0.3039259457365603	0.7192747999682554	0.5349412424477457	0.46767593015946785
0.5671617424064496	0.7108762052147225	0.6858570951001103	0.6550796017212279	0.312500713861634	0.2830192181398123	0.17053830889542276	0.26797657957965704	0.46850296851980183	0.6477891203396482
0.13988060964714832	0.5201105876354758	0.9722686945102473	0.5670885137860949	0.3141297698109831	0.3427539239367246	0.21931275745349652	0.5609716200237189	0.2376782852180952	0.31263873357106514
0.39195425632939374	0.10673050731904354	0.028814202306665093	0.3757254454151674	0.3150902631797178	0.2508438433207425	0.2430162210788564	0.42905437427309956	0.4885993667084487	0.194864008021245
0.690049874445575	0.5306917566342725	0.7575494425697832	0.7874466409675728	0.31558194875017304	0.23896812948995064	0.009820827701533696	0.28455782757656856	0.4764357832495295	0.6725971956483684
0.5082375005213777	0.24602240903655812	0.5368956380979857	0.5241010121297552	0.3172725381896834	0.19928803652933028	0.24297313943192644	0.3630443622986365	0.5093984002446004	0.46576013193777654
0.7332781307337404	0.5910917930605989	0.5561908808726056	0.5147895445565989	0.31795061537998565	0.17417534797555376	0.22747936718183492	0.31284102597073304	0.2947668549993943	0.3433058084806909
0.9839132224083194	0.42250188684859635	0.8369951582239616	0.6469173616324678	0.3185451172100857	0.3580683712148627	0.3880372270003139	0.43014383410277235	0.44303737221635653	0.3864791753123367
0.4807817341389483	0.4198991759186121	0.8675938688346809	0.11697342245513692	0.31950747722501294	0.24177436817732825	0.02059228790940798	0.4557211624844306	0.7206298308257078	0.5130309850474962
0.48078643501418916	0.35586198314224127	0.8357184508430345	0.5095327349637028	0.3208830356202237	0.24430099986322848	0.41417851811494866	0.2559584565381293	0.3196816833122039	0.4680447956628401
1.0	0.9313123766296159	0.6076199924665113	0.753684488876617	0.32220570569722473	0.34172602594842566	0.2463863866349043	0.33008805037830746	0.5893727215057762	0.5972331700045431
0.7675648677406144	0.5152239667826539	0.6274321163663805	0.9260885008657224	0.3244132975853492	0.2340603671173667	0.28500108274237834	0.4232727080422926	0.770708000244614	0.2856635872580997
0.41340264213855193	0.2527719011099453	0.681494823414993	0.39595363202233447	0.32470294330721394	0.36137121790700316	0.2912352555363804	0.44533441725861045	0.3700452718048811	0.25060929087373907
0.7031768555977046	0.6794209693965737	0.9238291542353274	0.4598293210433287	0.3262386876168769	0.2468823737788695	0.2887319691787106	0.5680342517834838	0.46669055144638016	0.499827608948556
0.41513684547644014	0.21930332470757025	0.5012377647827305	0.36927225548533227	0.32729679849670545	0.2049800942851214	0.20269100028301812	0.36495932825767763	0.6713202852200113	0.42142944464732834
0.4144748367858101	0.5145434375978539	0.6122137719639497	0.755445405267902	0.32871162526487396	0.35135509534513065	0.38744624374286274	0.37309215564283765	0.45231070198214895	0.4543478652087752
0.6171071721820094	0.09335034029030476	0.3693453765780323	0.5449210120367494	0.32890381295845283	0.31506959574580023	0.24272343072998837	0.35280302669431207	0.36597641752715643	0.7344802998341678
0.0	0.14232665328775462	0.28478754795555705	0.27464837976506845	0.33025839510628674	0.38674622715765045	0.3403231361396183	0.5352586166196568	0.2365461870391155	0.4591159445674258
0.05393351079009906	0.46446800522937476	0.7770675318252924	0.6390486595305109	0.330421955869435	0.21659163532212972	0.3347570111787125	0.45703328416880057	0.8449406585106269	0.43339220277815366
0.3868276019861083	0.6202910930159777	0.9590704437229526	0.6293692690920093	0.33151301072368544	0.429406318164389	0.3843724512206181	0.49622802710652114	0.47405924353684853	0.3807356188836362
0.2578241699586325	0.48611828296424653	0.6136313311133058	0.7463306190040435	0.3323104443798471	0.33995932223696573	0.28045898981902784	0.3747428365664799	0.47567559286528105	0.6308730233664689
0.6378044390867633	0.4769930597915547	0.8894635826745231	0.4417543715268927	0.33347187434522746	0.2530157679941937	0.3345225450603098	0.4356543623939013	0.1353163813887146	0.6540877915878114
0.2878334049113444	0.39248371031634843	0.695741357316302	0.4489972178698113	0.3354924627888586	0.2437579241601971	0.2593230467702298	0.48329894992870176	0.26732453910016685	0.39386098955335613
0.14344381926955385	0.13020896438189694	0.4188505606431561	0.3393903112809544	0.33607417206319745	0.20044246286169176	0.34540441466251876	0.4357770093937795	0.43398198562987855	0.5174925351220147
0.9674833866153865	0.39570924350578274	0.7766634071373238	0.27468038066205624	0.33753510243479445	0.3817536995400847	0.3491769886464487	0.516804079528409	0.23814399301018796	0.4992225081459053
0.4831803285219545	0.3853176899119574	0.9718198657811903	0.6522501032519331	0.3385319838914139	0.5603457016267157	0.43504956761234403	0.6531235428073087	0.8450585091425378	0.23534393864560196
0.5671617424064496	0.7099206654328608	0.69418771685822	0.6628131214572031	0.33860307481913626	0.2652399123000319	0.25156202053048793	0.5053969909594269	0.5376830052055266	0.33671070868051733
0.13988060964714832	0.5061290188492882	0.9564286267889897	0.5634035590476815	0.34004408327494445	0.40598766168652395	0.2555755947613803	0.6311999077853593	0.5772535541053911	0.4351772636165191
0.39195425632939374	0.10424408773275329	0.017543761971292926	0.3420765333511192	0.3402927536528009	0.37628565908682216	0.3165574713832337	0.5041781007619103	0.39842218019443953	0.5029377359170071
0.690049874445575	0.5351687831213913	0.7621936101109321	0.7916743447957537	0.3405371499095782	0.4663198198268288	0.2856420343547944	0.40439684603788384	0.8082054328825705	0.40481146599722473
0.5082375005213777	0.24696557577986278	0.5293485792130728	0.5124734999573233	0.3409990616330322	0.3100267181330757	0.2872903616662624	0.44338311593483276	0.626489624863389	0.2454490811436369
0.7332781307337404	0.5964779629134279	0.5672422762786876	0.5223605139899092	0.341215875485335	0.2618323917899961	0.1119259674126094	0.3356973101265539	0.3456545092996198	0.5007019152555663
0.9839132224083194	0.4380681817550036	0.8464114889821677	0.6616667769751096	0.3415628779555887	0.5404053503202044	0.36367633396820476	0.5271391505119613	0.7545526955312382	0.48381791642269156
0.4807817341389483	0.4182566245750309	0.8600862408270471	0.12562290378331814	0.34190265786330376	0.11257016646211193	0.2157654095410691	0.343415971611386	0.45344823595082356	0.4323067562652317
0.48078643501418916	0.3548255383324188	0.8265378195080022	0.5082139264355751	0.3429340482323806	0.33420085655780685	0.31725704746913286	0.5067896079415807	0.29640158013502493	0.5198000664668866
1.0	0.9426151144423848	0.6379897477254428	0.7779543786954866	0.3429615810164558	0.4327743731981496	0.48259075811803165	0.483447829597655	0.6537279958240798	0.3670534160076036
0.7675648677406144	0.5225024322633829	0.6360062465143186	0.9266203462319675	0.34381032884926566	0.44981822010849487	0.32096032954943354	0.44003493743462974	0.4271466000325389	0.4708454902795724
0.41340264213855193	0.2504028774787246	0.6689477331384766	0.38734202061326256	0.3451360179540544	0.42752560121427674	0.17277556639792696	0.5699797845656406	0.4327295466157931	0.4228488285746226
0.7031768555977046	0.6829402915693373	0.9314229860688127	0.4793470044888903	0.3451856505855286	0.13792211502795326	0.17095973073523257	0.3601817023938551	0.8576933117308148	0.3966982843712896
0.41513684547644014	0.21731039479731679	0.4902913217434475	0.35566994736497426	0.34649202888042296	0.3997949748998387	0.41562744551304576	0.44189531670824744	0.4458615202102967	0.33879825994419416
0.4144748367858101	0.5097341523113013	0.6094917588983556	0.7471914591906461	0.3479359970463615	0.5171579992888579	0.2867198423071402	0.4832485706372617	0.6305833825972302	0.40621078587796333
0.6171071721820094	0.09946720156741279	0.36270821282423193	0.5273548344580721	0.3479620147159861	0.33153817252919743	0.22754688771194795	0.47213044343352656	0.39710091212794485	0.6234215765012533
0.0	0.12684266327627758	0.26094451836625787	0.2414283946293151	0.3487341675990397	0.4966720741503239	0.3366441045393484	0.643350484190068	0.7437439710583782	0.34560983932305933
0.05393351079009906	0.44778313856238594	0.7584904485488719	0.6236113013567776	0.34989217474428663	0.3886398855369036	0.3739774818969994	0.5044217600701653	0.1931727596363053	0.5780589349738566
0.3868276019861083	0.6135341962724904	0.953861309186034	0.6344832154255144	0.35028432539665866	0.3218301332401331	0.30178946289387326	0.5444328371628264	0.3911938738671142	0.5467048256267312
0.2578241699586325	0.4762123024585281	0.6048351775777353	0.7322598081314258	0.3506528877532649	0.4293455868839537	0.400853229513489	0.5727394983614108	0.17582132845324688	0.5614462208285871
0.6378044390867633	0.4801886718987955	0.8886579558328731	0.45203327174210406	0.35139289743274216	0.3503757387850317	0.37466639066478685	0.450682568710466	0.3029752760480685	0.5380510383819616
0.2878334049113444	0.38449162667188763	0.6835730047429953	0.4402486772510552	0.3539471556546269	0.3442434405226552	0.24544154026060294	0.43688197283289076	0.5082903660041737	0.29450433741615195
0.14344381926955385	0.11975293561192263	0.3972909869070761	0.3125678467495862	0.3554304408332001	0.24820971057168612	0.33005105879428004	0.4924144346335919	0.43770280506570713	0.5316258162986963
0.9674833866153865	0.4109662993770414	0.7855394484247505	0.2932670457518141	0.35562778892638125	0.2639484716818617	0.14307752070654145	0.4818949206826231	0.5236409145842178	0.5168940002601783
0.4831803285219545	0.3840845200901146	0.9616914394257253	0.6527401668233219	0.3560704887445524	0.2738906609338547	0.3479361621947915	0.49721743150578773	0.8370383727638542	0.20627689434568422
0.5671617424064496	0.7084925396705862	0.7017686004432157	0.669579532109551	0.3562047277339184	0.3326439833462034	0.376434741567392	0.46809010517025407	0.7768521291802006	0.44749525655459366
0.13988060964714832	0.49199383567279076	0.9393938145068765	0.5579010026359905	0.3571466439319657	0.3456854051571808	0.3314546229786118	0.5626700063846359	0.35531377025294775	0.24009435121352193
0.39195425632939374	0.10254583439598902	0.009140367242710168	0.3125524691170316	0.3579383513843414	0.37510936933299244	0.3706152434294766	0.5405118169937073	0.4742131562151218	0.5656461925202038
0.690049874445575	0.5395947836852444	0.766575133214325	0.7950503584156465	0.3582664577091812	0.34771147923227086	0.27875709148491257	0.5115313159261857	0.4845290095994216	0.6508670936628217
0.5082375005213777	0.2484382154656454	0.5228324436227	0.5019996009275183	0.35922725751963674	0.43234336676065616	0.3239262234635562	0.4444977374350224	0.2627642556853631	0.43066157215342155
0.7332781307337404	0.601691306488892	0.5784138705867949	0.5304093293593782	0.36104356366651114	0.3043291513089975	0.2249026364722188	0.4558501110189476	0.29606888766880013	0.48497710402962657
0.9839132224083194	0.45391077875445096	0.8559033991835574	0.6762881399531679	0.3614471456425864	0.25579746848974777	0.388074400697665	0.4990786898396589	0.654491042895785	0.3715823804113435
0.4807817341389483	0.4167482563850615	0.8521976882676446	0.134780805589305	0.36148093634538647	0.4453420129854182	0.38134070984711443	0.4560504998031394	0.06958044453904955	0.4611698408239368
0.48078643501418916	0.3540658868746488	0.8172516601882666	0.5066762490678215	0.36361450528143135	0.4957528315627784	0.40973353021534586	0.6328456827567341	0.5790716242684978	0.4908554726465991
1.0	0.9530657787076746	0.6675306083459163	0.801334261626456	0.3648066724069809	0.25965896378689524	0.19666043104240122	0.46074890579053396	0.712946026815805	0.27757388581483133
0.7675648677406144	0.5297871066539072	0.6447658440600325	0.9265532908245108	0.365050383325061	0.16710788311276142	0.446374763397017	0.44243210973426744	0.6198646553398911	0.6048022961496649
0.41340264213855193	0.24852041548332074	0.6569581589266965	0.37955297603070526	0.36575907576824507	0.48157256180939795	0.23378526521778276	0.5568651484769449	0.20790858887192143	0.4786191915100124
0.7031768555977046	0.6860812317220145	0.937881567290342	0.4978773519698215	0.3659639150517122	0.30011437138862934	0.3100816516329796	0.421756039254931	0.4214270601727498	0.42062398729906086
0.41513684547644014	0.215879069827643	0.4804786078732277	0.343704730332081	0.3691243659228668	0.17439191923923114	0.04403599696440358	0.4602859605792682	0.5641498720999509	0.36197370903794934
0.4144748367858101	0.504828786886342	0.606728076293435	0.7383968571037474	0.3720836147319133	0.4018782117481188	0.30322065073711	0.5076377416269339	0.3926886526696909	0.4373463874447476
0.6171071721820094	0.1064855381673464	0.35808274429959497	0.5120353760887184	0.37223415356566203	0.3649005745251827	0.36280001114940613	0.4623522655325091	0.3237382445455709	0.27543847287848366
0.0	0.11196965719143853	0.2387189323512381	0.21056338762702526	0.37229361407165806	0.3152820287807513	0.3232012503213945	0.47327195351802565	0.6197234460840138	0.26633546511705947
0.05393351079009906	0.4310077130079627	0.7393121750016115	0.6070178645786453	0.372409801251053	0.28762994495956185	0.23591263193207884	0.576356353380292	0.6175351996533335	0.499283026312414
0.3868276019861083	0.6064375947029279	0.9473596024791359	0.637807356847494	0.37241228539161597	0.301097838603095	0.3296728657499464	0.4463172520858758	0.2167516671513297	0.33445805105843485
0.2578241699586325	0.4662274901766218	0.5959591318673155	0.7175469241524945	0.3735123185751775	0.29360150894369696	0.28007580023250395	0.4996001777392368	0.70596403056453	0.29056843442565194
0.6378044390867633	0.4834374838132027	0.8873628673163938	0.461948542755044	0.37382337471491944	0.3673131226346436	0.31119627356353907	0.4752488956924808	0.42809118992525164	0.4992063498703429
0.2878334049113444	0.3766380548860696	0.6714112450471219	0.4316099933713883	0.3755799441166284	0.4506617755914487	0.28240759969642626	0.5038882410258823	0.6371508346900838	0.396045842345021
0.14344381926955385	0.10997704737801589	0.37714131090126274	0.287656205001093	0.37573294879616426	0.20213493060848914	0.2819604210869411	0.5258842562431654	0.40579018372338804	0.6380320101918042
0.9674833866153865	0.4265544935262373	0.7947175601336649	0.3129547456312531	0.3770750001932797	0.3309669091114404	0.23310078984884336	0.5618932225191023	0.7972399847332341	0.5739163744600291
0.4831803285219545	0.3830632504649921	0.9510127329804455	0.6520739728293174	0.37743772604934456	0.3226164966926437	0.3093328389446599	0.45854786981543116	0.5201934917610643	0.3155634422947824
0.5671617424064496	0.7065781230838845	0.7086242737000956	0.675420936072112	0.3776402949526235	0.417690710797035	0.351412692561228	0.5068439118088698	0.36676361886294434	0.5079456799736045
0.13988060964714832	0.4777005833372329	0.9212263338200355	0.5507822441178842	0.3779372345341301	0.2934347834190283	0.3680754957576189	0.4802639661396499	0.5759988248478071	0.6350292421296813
0.39195425632939374	0.10165860388079201	0.0034711422595286034	0.28676864874318797	0.37885797543156285	0.4004747974533199	0.4387042421456438	0.6269934867322959	0.6148775595228508	0.215118589590747
0.690049874445575	0.5439679038348632	0.7707035640164113	0.7976481467125803	0.3801642317537187	0.27098330851223784	0.42296973785895053	0.46504887232959796	0.6821457769416636	0.2881260195782246
0.5082375005213777	0.2504595713084728	0.5173173307897138	0.4926235054528465	0.38212103739266734	0.3433253078710724	0.20246756017940756	0.4346613993103112	0.4415671979790132	0.4685790197762195
0.7332781307337404	0.6067255425724642	0.5896967671362835	0.5388629530988289	0.3821553663013545	0.3392406725641635	0.3523173109982703	0.4457249263337567	0.8402597117827916	0.8819900169474117
0.9839132224083194	0.47003971979627146	0.8654741746906383	0.6908337158435309	0.3822254839623904	0.42864001116677614	0.318670232560733	0.44265040838221725	0.6075513883628677	0.40592564218119487
0.4807817341389483	0.41537894811389636	0.8439468671977036	0.14444576417017452	0.382790071324448	0.4500208774747572	0.2980034715688817	0.4624797635210708	0.5954518455844986	0.5607318004927789
0.48078643501418916	0.35359308857262817	0.807870668384344	0.5049880219999097	0.38384516078607817	0.5709449836613023	0.5796441391312447	0.6391268405613529	0.4521732993419849	0.6919312950367638
1.0	0.9626334015840996	0.6962567806647646	0.8237958873114966	0.3844658686607233	0.34464060695320764	0.4134596277773128	0.610322360346246	0.5444458217913314	0.5043646942802165
