G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
-0.346300200312849	0.294863778965973	1.79820863524011	-0.317348760655033	0.084051423615614	-2.6957862427068	-0.779016682717449	-1.30768430320765	-2.13736541158575	-1.21509807852393	-0.970971761322441	-1.67374371868431	-1.00849388091251	0.610071929546551
-0.0316491118729627	-0.381106934504313	2.0515887016732	0.00242398931424257	0.26194439765869	-1.91453590446636	-0.616974453726075	-0.311391211428604	-1.63610239206377	-2.26697544511864	-2.05341172402839	-2.91119710391917	-2.72324604931642	-1.44384982031425
0.394660825768721	0.182378393375931	2.01418100799278	0.205512598989087	0.190213646293493	-1.05367892947024	-1.28726638239749	-1.52861495222014	-0.888058759923183	-2.43546380379065	-0.941861849872739	-1.5608635791428	-1.32909812363378	-2.26351306558052
0.129769042017854	0.174253202583156	2.03777785733446	0.37551876538224	-0.199597580736233	-0.863121675557977	-2.12684129545349	-2.21390138621917	-1.64172163634508	-1.35661457036378	-1.55603408012312	-3.27963473737643	-2.56925800917178	-1.39154693442319
0.0481876144346123	-0.256140363501844	1.38544509314967	0.226252867922184	0.0134161111030128	0.373956418115374	-1.53952512991329	-0.911742179700586	-1.83610818414978	-1.71936870767852	-1.10712275842353	-2.71357551970696	-1.27679017358155	-0.964508483637959
-0.617663873068026	-0.161655477055428	2.20034496395305	-0.111809299942304	-0.11099385927525	-1.8677890809589	-3.8714015346267	-1.54744830032885	0.476490318022389	-1.71653548481038	-1.70683358071843	-2.11482226499732	-2.60762247611405	-0.872528797118941
0.164562595928889	0.20317583172528	1.98395528547521	-0.154360711262342	0.189558024360276	-1.05481399449539	-0.572751026053649	-2.07546813523369	-1.94820103460026	-1.99534226017579	-1.77182022916121	-1.52698907808172	-0.573354861699435	1.22521207855098
-0.290772338202414	-0.0960117627862105	2.10156946011508	0.186639777802394	0.583217805882302	-1.40793378281632	-2.63465925910171	-3.87658773070713	-2.89854453656238	-1.76093895667354	-0.238593595369274	-2.06410985739083	-2.15202157392855	-0.338956329187341
0.876262450642809	-0.846770283452075	2.49135398231961	-0.355923530356042	0.242343801321727	-1.22931247653945	-1.44907840641415	-1.46750023026057	-1.79810147359615	-2.66949003294329	-2.44285355291713	-2.68537966710231	-1.63439223202621	0.1168660423381
-0.384762786273189	-0.163654912626366	1.7827027409654	-0.303294015284476	0.171786149469038	-2.7488993919989	-2.55751446108445	-2.19206765470003	-3.82454604780356	-3.89883342567274	-2.70765291548956	-2.52349260335264	-2.38992978985787	-0.284944582801001
0.0751329884292164	0.287595051590755	2.02825275814494	-0.311832828132736	-0.522801355629209	-3.832195228754	-0.747808452210261	-2.42370738799912	-1.93116712916505	-1.56848747865701	-2.43554386968123	-1.4195089074095	-1.56623494595802	-0.266178208526823
-0.26309321912291	-0.0852158772644433	2.11822499237384	0.210894986633482	-0.161853692662462	-1.92868085724619	-2.27369889771443	-2.32976871051605	-3.85442725117148	-1.20018147495012	-1.2653625504304	-3.13619028519931	-2.88384748433396	-1.76559707742016
-0.0699413506351507	-0.00210677886081406	2.31216255133051	-0.0177884860977964	-0.00737131505826464	-1.71485703654289	-2.74907242405657	-1.51302697745748	-2.03708478387397	-2.01108553073768	-3.53155063552931	-2.47297748197428	-2.26278787533602	0.933046233689783
0.0697185805862707	-0.105075686820838	2.34325256228031	-0.587855392915263	-0.273297032891598	-0.137023917189533	-1.37390373867853	-1.88267165163986	-1.29020911043976	-1.88681007985237	-2.49768223185541	-1.58901319212777	-3.16689135113575	-0.173759746131687
-0.0591537139966504	-0.0396726262239782	1.57357783563758	0.114440838025174	0.108702135543883	-1.46813756498704	-3.7990296787486	-1.2334777669031	-1.11189348920543	-2.11246576078429	-3.00084063105832	-2.60747018918057	-3.13078870600903	-0.386186985289163
0.00481406587262059	-0.267700437710477	2.06284661704862	-0.189945210724924	-0.168816381483048	-2.32455595943024	-0.153004332609961	-1.78650687784332	-2.4694183169714	-1.34060561012433	-2.03830178129937	-1.83191589135832	-0.708575136693694	-0.0226902298414772
0.187991780462235	0.471479523577504	2.10830539195343	0.0862883441449155	0.506425924257293	-1.15411272634599	-1.35233602939286	-1.80074728847159	-1.91008391485603	-0.54659124776431	-2.44463369614336	-2.1298942165429	-2.64947217007289	-1.53945659257211
0.290541583204999	0.216087287531884	1.71956737128439	0.452218486951035	0.365498035202492	-0.597253360862373	-1.58155900232145	-2.26736674050244	0.580000269856668	-1.77603521350584	-2.42004101522967	-0.384554501769775	-2.295190311376	-1.05711547632452
0.102516441006162	0.13704598826551	2.25896509511061	0.0749270904270467	0.6002854346727	-0.893812885311351	0.175878587641357	-2.48424020832519	-1.76221666825803	-1.99034438392377	-1.4612288049974	-2.93403275961021	-1.57370590312245	2.10117013276554
0.153987095225146	-0.28483996122666	2.13819573791252	-0.427930488636082	0.093218332181779	-1.89925423002906	-1.28845435807487	-0.467211454655415	-1.44542076191197	-1.76387983704094	-3.4389614506789	-0.325926499153992	-3.93507146401628	-0.784635350977622
-0.0767607321104224	0.157495064671652	1.90145710617529	-0.149908933797595	-0.285847540224729	-2.81995970593062	-2.16579593997121	-1.39454634668319	-0.300893642710724	-0.870614307567873	-3.74905360608481	-3.41471595213089	-1.52296215353592	0.115425767726915
-0.138615702800753	-0.559559247884847	1.7713273539132	-0.0766848478098044	0.368650355983798	-1.0720910514172	-1.3527093460657	0.305700135701124	-2.86676363502542	-3.04035534211456	-2.69398287796474	-2.59108199458974	-0.336124505303609	-0.569982554573381
0.0864592776227128	0.742062282964137	1.89140227627243	-0.236848730265525	-0.254599828953269	-0.695512988649581	-1.97830532809445	-1.21635473586295	-1.5202902157723	-2.35724379987393	-2.12873390268109	-1.4276350679393	-1.9898236389642	0.896662590872064
0.216090358943836	-0.26562943405043	1.74037637412635	-0.00931790833604319	-0.27875367686367	-2.89050121331552	-2.2951678043556	-2.23985492503384	-1.18153414617326	-1.69498056153297	-1.45359506654628	-2.42844870242977	-3.00286340054088	-0.151449812768644
-0.547575065150946	0.18677114221198	2.32700044584576	-0.0475786639343046	0.0592039540764251	-1.74168196208614	-1.08567593354969	-1.67932428869077	-2.02689132302734	-1.70130045635138	-2.22806433571506	-2.2240557916186	-2.82201740515184	-0.834610427505824
0.373813636399509	0.0882616894644807	1.7667896283071	0.234861376674944	0.260089802824881	-3.22892674642732	-2.11077975751347	-1.08212946452674	-1.77462108079713	-3.07530256249435	-1.66076019315664	-0.996531208745472	-1.55605041106917	-0.716309351595365
-0.160040080239794	0.399746241775726	2.02961223021919	-0.651699371207727	0.00748808809789602	-1.64232727653788	-1.26833381789148	-1.75891190551315	-2.35745436879096	-3.1244330894061	-1.10901771344984	-2.01911412644084	-0.672269784780339	1.25293024222228
0.390611057489809	-0.0979923693172331	1.88003494327224	-0.20934745666905	-0.0889148244996467	-2.42962411742956	-2.3462600698801	-3.75960765787052	-1.15874083539731	-1.60991909571403	-2.18352599835718	-1.01808821669324	-1.8959483203593	-1.13510554325427
0.182512687165431	-0.398113001213139	1.76756762351305	0.13523460883023	0.150165713084748	-1.98593721717479	-1.98843287738802	-1.5684910958254	-3.36202992295977	-3.07691787811978	-1.22209411452928	-3.36141309214536	-2.34344934542545	-0.28496444418753
-0.0356716049517231	0.584947541897047	1.8675372617755	0.00297688749190825	0.654452609693867	-0.825628674758961	-2.58196031789456	0.356835770050023	-0.573485448218289	-3.30673723069336	-2.29796142485366	-1.45636338028429	-1.2014851510272	-1.01227203089054
-0.108082360348846	0.265850847961381	2.21471310304279	0.579027701640486	-0.105974859595186	-0.869327919032054	-1.59613256400706	-2.72396131134617	-0.531332114243695	-0.713615445040021	-1.71569481986522	-2.08842383086802	-1.90914557697833	0.249812689552114
-0.117440198528937	-0.228507059058005	2.43053709902737	-0.372629189269686	0.481959141874786	-0.385113834442664	-1.78389470508965	-3.22252594157572	-4.02381524814224	-2.97624926797837	-1.52077276234414	-1.86482143237859	-1.09672971671791	-0.345095110135831
0.223050362522336	0.207928664890561	2.1386453295172	0.0976607713626263	-0.375339875588988	-0.572795350881137	-1.31298229641585	-1.32365884705759	-1.87862307849697	-1.88663538629541	-2.3626166871876	-1.14514147388259	-0.375528863258445	0.049163905789212
-0.42636026722025	-0.153890956475599	1.7355877593015	0.398631778887648	0.0132193953978272	-1.90266696463373	-1.91649352897122	-3.49493892474552	-2.8580882751478	-1.15115680370476	-0.975354626973485	-2.71844428162377	-1.41084723387596	0.266339242572536
0.0990477716660668	0.363117935737989	1.81094566538212	-0.0256250391350696	-0.0147412725824746	-0.769997691104101	-2.63241505926929	-0.279638941643643	-1.22695151339684	-2.55455780804779	-1.94280821453136	-2.31464971551758	-2.53593043480236	-0.308889267698486
-0.136353101631326	-0.108315633141424	1.64327544038724	-0.270253855737592	0.0773864117561761	-1.01335221457144	-2.14846493987006	-3.24586224338351	-2.37652296672222	-1.84178730096883	-1.86925126615271	-1.88196842569462	-2.8039003920504	0.914117145479241
0.264311187129063	-0.258281012518596	2.47628865578715	-0.012321482016831	-0.363470401342994	-0.455901031342256	-2.67976318186793	-3.27342824367835	-1.63467441232495	-0.276437443122026	-2.45849194688046	-1.69544536333664	-0.613822740873123	0.371277656509028
-0.238351875553444	0.288832459487453	2.15429661977692	-0.33838117225604	0.7021086665288	-1.09153206236712	-3.06482694795037	-1.30997718095326	-0.852273798174453	-3.09119412995913	-1.67830439293064	-2.17976768759135	0.117194103140745	1.47120016311112
0.176177941659954	-0.121383558651178	1.71238655010848	0.36159953145202	0.524775898493748	-1.11402104988895	-1.86320039201775	-1.89260297548881	-2.56563569735562	-2.9011426760038	-2.23288518806177	-2.13118243262517	-1.82859643567638	-0.733042259769675
-0.986295845802013	0.383285773834339	1.60471705398153	0.389151953036778	-0.157762791519277	-1.81404020072208	-1.33707969917711	-1.8385515856436	-2.01300071675826	0.493913285543288	-2.11883680258974	-2.37523264250545	-1.6570852385766	-0.106195082757488
-0.243842870026033	0.178880773856211	2.08448788506828	-0.506854762340113	-0.424467708367535	-3.20404463134028	-3.77585078983617	-0.353969795915563	-0.502084152950537	-2.06789150348206	-2.02681225362837	-1.95600279897712	-0.852819456772794	0.353950530144586
0.141901503442309	0.395604763133522	2.11165261973925	-0.0843645823210415	0.510523776858298	-1.22626474317756	-1.98707194338977	-0.644258912514892	-0.83808121471559	-1.01918737045872	-1.21735686122252	-1.73634444746126	-0.269970570567061	-1.2745881199093
-0.0947746063157508	-0.0109933489998498	1.94406186506151	0.35363575778796	-0.0076819945647066	-1.83653614688628	-1.16339533313346	-1.13355406994536	-1.53800946241765	-1.00908887433489	-2.11632802706352	-2.62474191492933	-0.637724506213675	1.46153684752641
0.206801604681378	-0.24017986757339	2.33050976618855	0.0559375315980009	0.38384844033142	-1.98314563426259	-2.22657190971994	-0.934533647482394	-2.4000148173457	-1.70550088412449	-1.52594001340894	-0.394079592708805	-1.37515956348866	-0.0602876241490692
0.462793656487265	-0.166061942043414	2.00267352349783	-0.0977525006210072	-0.494142345441105	-0.580930146193722	-2.74891225157853	-2.06694770711123	-2.00722807408405	-1.2792302701996	-3.05007722074524	-1.15123635543944	-2.9021780376301	0.777765065226912
-0.328664446110454	-0.113981229233479	1.73463523540081	0.38951530971082	-0.202399734316075	-1.56317856998431	-0.136732602176656	0.0990025810278234	-1.75090577879854	-0.742673470578644	-2.09564645195146	-2.10164932612249	-2.71763945585472	-0.534838144462441
-0.246786343799189	-0.54585197236182	1.69990492013513	0.201326091223362	0.955918258324238	-1.13121375766586	-2.12597794214341	-1.35932367866683	-1.68234660694271	-1.77624860556599	-1.54365910641957	-1.99005832766178	-3.69353854744985	2.33147405232354
-0.472648327894789	-0.0811724065451842	1.69639235248406	-0.112968675296424	-0.204065435166686	-0.920990037906873	-1.71634294023676	-0.75117648076632	-3.35246331479045	-1.06238966849356	-1.44365874662111	-0.157503830985927	-0.530160120563903	-0.929071577613501
0.00284042371058338	0.0227576344167506	1.15065809049864	0.185304074261433	0.265928048408422	-1.93327368292771	-0.959119619157382	-1.38525605308647	-2.14971711792135	-1.41845738838759	-2.70044499998267	-2.60302750426247	-0.874800960927075	1.83574547305215
0.81206999946581	0.108196183838952	2.20894406839444	0.281791222377675	0.093683472583614	-1.86401174715749	-0.70180186797987	-2.82702067401963	-0.76569653001247	-2.57878211299824	-2.10540251469482	-1.09426503291608	-3.26554800593931	-1.53229608099272
-0.108482477038144	-0.066284936249023	1.93655968957565	-0.488640290169406	-0.01915579000591	-3.5257126243371	-2.50300500588022	-3.08978703147234	-1.81348783862617	-1.27710599436557	-3.82563905814664	-1.79382673635629	0.405547471588068	0.605058496965727
-0.313748676311283	0.0739568769357276	1.97689455414625	0.159075187783809	-0.359101452329838	-2.0195431147335	-2.07777697823361	-0.365528858908886	-2.20949484703491	-1.85059761103442	-1.64227375706929	-3.32645104847789	-1.79802651881725	-0.0199433105693638
-0.217447597859601	-0.0929453620832216	2.12481584648618	-0.0208864189501325	-0.310834951047761	-0.249524723367692	-2.17251246647839	-1.95067965601054	-2.27419038172376	-0.270905725087181	-2.59217691669813	-1.09404880134392	-3.15815836034136	-1.03566421173525
0.364170720742677	0.448786986062995	2.43203447638705	-0.0416312058543578	0.162281214498122	-1.59290029896598	-1.34868268167852	-0.746146842463321	-1.6824249650396	-1.95214104375101	-2.92227042342033	-4.11878471792495	-2.63456985333857	0.974005195359575
-0.162357797119525	0.491693791469314	1.66047266305353	-0.362702390020102	-0.0345495072948699	-1.79176503816154	-1.85025814145347	-0.454666031118448	-1.91207094608336	-2.96171198937523	-3.7240522431355	-2.82931311041458	-2.81012309928854	-0.519319632171794
-0.229509035304779	-0.212451233061736	1.47384563422326	-0.240731286293287	0.561990852728069	-2.82130578985201	-2.7708687339536	-3.61930035513103	-1.70892282159419	-0.821950265159301	-3.96385918735152	-0.51800992495098	-1.73962898208071	0.421499848888374
0.145248353443756	-0.161777337758407	1.89147387251668	0.0494120275711047	-0.715171824965796	-1.97823242567416	-1.47447585013225	-3.65189732289045	-3.27570488386724	-3.31281831057162	-0.582001103188514	-1.63343963465597	-0.619250846445844	-1.54914114407894
0.0423572022011866	0.165624656389207	2.15314894010578	-0.0396435211326375	0.612827085854093	-1.98100240999888	0.231133534875872	-2.14907074053587	-1.40168849274771	-2.18244919342433	-2.75290791797301	-2.42634486136821	-2.10012291540042	-2.43405586836578
-0.198880477689534	0.147852652008078	2.21372278342412	0.0311141467762759	0.0615392525797509	-4.28779302672316	-2.38632505566719	-2.21508400594219	-2.21646055386859	-1.35301436099284	-1.04464534706852	-0.0575131322036118	-4.70707849244574	1.32269331941291
0.158538501738838	0.00498339842756013	1.95534375221919	-0.0156191581624256	0.152435908579504	-0.646029609869802	-1.47971923600002	-0.991353124345322	-2.15611534478181	0.0392384052774002	-1.89363699493014	-3.59970451638229	-0.835076112750665	-0.256590909356356
-0.432500105233686	0.286636515985179	1.61425620927045	-0.0108347268734791	0.350201607171787	-0.413395158788596	-1.89408830558572	-3.03614286800226	-1.9484752257221	-2.76763228208028	-4.28509561754175	-2.22338319453273	-2.17771042172067	1.09363200947727
0.0722623607037011	0.240908323125811	2.1004616137413	-0.0853534582320513	-0.570397546811171	-1.34545485061968	-0.95953650723608	-1.62685916291894	-2.73562451849083	-1.86974435391667	-2.86382314498107	-0.786961470175643	-1.04278214652617	-0.702274742880983
-0.0430956336651002	-0.19848578756087	2.06539686086555	-0.282222749126233	0.0159525578153099	-0.427986325631514	-2.63305583957383	-2.52098469366833	-2.21784657966823	-2.27046699228096	-2.67605762276802	-3.01256062300072	-1.40760215970061	-2.23381967120606
0.415196809996364	0.233242982182654	1.46731858629605	0.131301994311232	0.275526216203111	-0.895700849582849	-1.7317195198849	-0.875956242098475	-2.52180003813644	-0.318688093359123	-2.58814822843249	-0.861232274523296	-2.65085250392163	-0.674395582179159
-0.0707938353910533	-0.0763920980410476	1.80499845620729	-0.498403069882169	-0.159866186690154	-1.7301944704779	-2.17538475450115	-1.49005245586966	-2.43836911823251	-2.82895795787131	-2.40073786559843	-3.23218544737239	-0.496982484790776	0.145045866928143
-0.708281370634875	0.428139749770539	2.66050294317795	0.479839501344953	0.136090635151705	-2.1410008509914	-4.01500774106485	-2.07696753951887	-0.894480879410238	-1.84171355845659	-3.02212822882328	-4.23281224504282	-3.78115030144129	0.726504986771614
-0.169392594250551	-0.754286266760298	2.04840573831099	0.391510735790154	0.259120003802595	-2.04461015762406	-1.14232016065628	-0.992443404256809	-1.47326036587326	-1.49895887673802	-1.68564039608056	-2.24648503909579	-0.854284454419205	-0.0335155598685553
-0.364313593389307	-0.23692514610461	1.59407092289607	0.182624441256833	0.22368607712885	-1.89178755755556	-2.28316208331386	-0.243963750317615	-3.09156386169428	-1.42244207715942	-1.88175883882391	-2.9192462767393	-2.40416149151881	-0.00298535255974357
0.863864834375412	0.134188125733395	1.69465561869091	0.295997773422591	-0.290848915817023	-2.3600559358099	-0.534039766242727	-0.707336480795622	-1.63038967391812	-2.44710097324847	-0.585987775777705	0.328262055624366	-2.23769016904422	1.70004698091885
0.0190727636660206	-0.414989822944586	2.38650818878569	0.137145072275925	-0.0754769053373903	-1.85415026740743	-3.44681347450505	-0.87752896870485	-1.59627395974051	-3.01886017077536	-1.75268714785194	-1.97476251464339	-2.45689036720614	0.712662056235671
0.0850316742152286	-0.209550636581351	1.84160330937332	0.233516935764356	0.0499692080392987	-1.7845660605529	-2.82071238551993	-2.84957392261707	-1.55784321749202	-2.11193802548099	-1.8865600417749	-2.75074596996746	-1.71524810070776	0.109848680016803
0.116109237135183	0.467479528186981	2.55794625078687	0.27761051024764	0.0660452912629995	-1.97029295325257	-0.00368213207040302	-0.567315890496461	-2.12980006361828	-2.44370999152384	-3.21991147780844	-1.65008065778336	-2.2955931688566	0.132547838050649
0.200346583814	0.131594162290511	2.13428604331901	0.186352870134607	-0.53092913682404	-1.66711921310154	-0.691370040342922	-2.34307125990129	-1.471493050421	-2.63633290475789	-2.46863328799066	-2.45683343447794	-2.86586955613867	-0.0364301327138
0.133127526403982	-0.385524141412867	1.94348409416447	0.234660637279145	-0.209728635708885	-2.22422369052313	-1.92075121633557	-2.45092098565659	-4.34552350714647	-0.238511051752639	-3.39991416907441	-3.08063923595391	-2.24444037047545	0.455612506103975
0.227325566006942	0.622934728739261	1.36916252141487	0.29693370663504	-0.234488830371831	-0.72546403146262	-1.44702767492583	-2.75043887831357	-1.34205615132092	-3.9058595583665	-3.1146483198938	-1.89028411244393	-3.44457209257712	0.296840163510626
-0.241598758892081	0.353416683646203	1.93004007480595	0.0632017499273353	0.0111011267483805	-4.27267850913009	-1.49810710026202	-1.45621186336271	-0.203957070769835	-1.47740597285075	-2.08859292637213	-1.7622675529364	-1.71242327619616	-0.0170646335664688
0.260189750711211	-0.396099290592094	2.07867421852293	-0.240941209166625	-0.239657041040366	-3.32210097085036	-1.22384019464579	-1.29789186920372	-1.72598873402413	-2.27249548050622	-1.89600664317872	-2.77293532607861	-2.14578892370278	-0.00859407056418984
0.169611760990116	0.00224743148291753	2.0248140254632	0.155506490704196	-0.181759002457894	-2.378858399226	-3.62265983727176	-3.46929146312776	-1.85382914756678	-1.01477262813106	-3.92226029683207	-0.287898370702434	-0.329877492423633	0.779860163454792
0.226971216790805	0.0176616658372816	1.85366075730733	-0.0918765754904395	0.142129182628116	-2.90696911473851	-0.513507350415315	-1.64839211725637	-2.42871198286691	-1.38602914256118	-1.02723180540854	-1.40291753669734	-3.80844554663272	0.374434238721581
0.279229274373216	0.202766807909708	2.28981494789606	-0.122888628059548	-0.305194243489073	-1.72336103191908	-1.37090001842024	-4.95330876256303	-1.80409111075979	-2.68915885531185	-1.83940126423952	-1.76646212696721	-1.49900214644202	-0.914309665160748
-0.0760425150712845	0.297910527232768	1.73188598053306	0.160158470910828	-0.633757852019108	-1.41382002375828	-1.60000306801363	-1.42616396437112	-2.23472073689229	-2.46229334819654	-1.5415342894081	-1.51738742286753	-3.23313332118804	-0.286079982351186
0.0971420543987354	0.852055899283126	1.39065079338488	0.156756996729974	-0.139904937638317	-1.38200786533328	-2.86319304996863	-1.92073937464824	-3.69248415745018	-2.08372218246608	-2.17848040368772	-1.04990943962698	-2.63104430043145	-0.424516335586505
-0.198558521519499	-0.380065728688171	1.74932605495521	-0.0793214314450694	-0.379814392724138	-3.94699844863571	-0.693493890936657	-2.60884316096566	-1.33452311103215	-1.6713286724005	-3.5587360988875	-2.41467768987491	-3.49196703474167	-0.0567336108063716
0.804148553885435	0.0221636892866619	1.81381077817839	-0.0401413116734832	-0.0950008246902005	-0.622313597242021	-3.00897782170901	-1.01755538293609	-2.08895590894888	-1.51751951834689	-2.61346731618104	-3.09903106247729	-1.79397138206319	2.04214381860798
0.2009262956419	0.0804167121431254	1.82922356576904	-0.119122592825189	0.680614587242264	-1.74934933044821	-1.20839767017141	-2.24238518942261	-1.53558358963047	-0.548358114793074	-3.20573795202514	-0.218081681270449	-0.778965187733416	-1.36191487664183
0.0909346614024442	-0.099048299085645	1.01564034034857	-0.512411892183116	0.120923806035119	-0.134812872592561	-0.630081318487887	-2.63926092826522	-1.75013160637692	-1.61720711091586	-2.8667919333986	-2.27709232298313	-1.23760981069975	0.58516138670456
0.573081757731333	0.376674022789125	1.8225971437786	0.347139574488054	-0.0070097018735082	-2.13294036591684	-2.99929815993199	-2.04218470539392	-0.403921325455179	-4.41051993866064	-1.50384410966157	-1.31308685670648	-3.23639637792469	1.108965556672
0.208606134886724	0.29864201386458	2.5998942585657	-0.287300573601929	-0.00698018707567354	-0.668484341728827	-0.661196707761559	1.2175721945335	-3.35741595329583	-2.43596514881976	-1.33406269892014	-1.46709039239155	-0.586298767259737	-1.14188270437873
0.381369386073498	-0.0503684093238561	2.16094514783549	0.583346249299947	0.613830475509604	-2.46960023912262	-2.29076219161194	-0.470459023481151	-1.25851958570278	-2.03653185359774	-0.929847245723612	-2.36776120551397	-0.801736960273612	0.437004532388682
-0.18043118777192	0.0746489064074751	2.26086842091235	-0.446915712471918	0.405922877536819	-1.23915547211731	-0.151216791867167	-1.24065508492344	-0.970976406172286	-2.57972359972348	-1.79587677928376	-3.08878777063045	-1.62571209570594	1.93728466129234
